Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,33.2,34.5,7.333333333333333,6,8,0,14,4,13,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,80.0,3.0,4.0,5,2,1,0,2,12,2,0,1,2,1,34,2011.0,7.0
41,-19.9,163.2,8.434640522875817,-3,64,371,373,3,10,12,0.0620915032679738,1.147540983606557,184,186,4.487804878048781,1,4,0,4,0.0130718954248366,41,7.463414634146342,77.0,1.0,1.0,5,3,0,1,1,12,0,1,1,0,1,34,2011.0,7.0
1,11.5,54.0,6.625,2,12,0,206,2,9,5,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,21.0,1.0,1.0,0,2,3,2,1,6,2,0,1,1,2,13,2011.0,7.0
18,-50.400000000000006,102.0,13.880733944954128,-24,48,304,312,3,15,9,0.0,1.3640552995391706,132,133,7.333333333333333,1,1,0,1,0.0045871559633027,18,12.11111111111111,21.0,5.0,2.0,0,3,0,0,0,12,3,0,1,0,2,34,2011.0,7.0
1,101.7,101.7,6.0,6,6,0,289,2,14,2,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,78.0,1.0,3.0,5,2,3,1,0,12,2,0,1,2,0,34,2011.0,7.0
5,-9.95,25.200000000000003,5.172413793103448,-1,16,325,361,2,13,10,0.0,11.535714285714286,25,26,5.0,1,5,0,5,0.1724137931034483,5,5.8,49.0,3.0,5.0,6,2,4,0,2,12,3,0,1,0,0,34,2010.0,9.0
9,5.04,119.52,18.4527027027027,1,384,251,308,4,10,2,0.2432432432432432,1.6802721088435375,120,120,13.333333333333334,1,0,0,0,0.0,9,16.444444444444443,40.0,2.0,2.0,2,3,4,1,1,12,3,1,0,0,2,34,2011.0,7.0
1,1.45,31.200000000000003,6.194444444444445,1,48,0,136,2,12,7,0.0,0.0,34,34,34.0,1,0,0,0,0.0,1,36.0,76.0,3.0,4.0,5,2,1,3,2,12,2,0,1,0,0,34,2011.0,7.0
8,3.8,30.0,11.4,1,72,241,243,0,9,4,0.1636363636363636,2.18348623853211,109,109,13.625,1,0,0,0,0.0,8,13.75,56.0,3.0,5.0,4,0,4,2,1,12,3,1,1,0,0,34,2011.0,7.0
1,0.79,14.75,1.93939393939394,1,5,0,7,4,13,12,0.0,0.0,32,32,32.0,1,0,0,0,0.0,1,33.0,49.0,4.0,4.0,6,2,1,1,2,12,2,0,2,0,0,34,2011.0,7.0
1,6.63,79.67999999999999,14.91304347826087,2,96,0,84,4,13,9,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,57.0,999.0,1.0,4,2,1,0,2,12,2,0,1,0,1,34,2011.0,7.0
3,7.800000000000001,47.7,11.891891891891891,2,48,217,278,1,9,10,0.0,6.027777777777778,35,35,11.666666666666666,1,0,0,0,0.0,3,12.333333333333334,49.0,3.0,4.0,6,0,2,0,1,12,3,0,1,0,1,34,2011.0,7.0
17,-39.0,89.10000000000001,13.929411764705884,-12,72,280,283,2,13,11,0.2235294117647059,1.6153846153846154,93,94,5.470588235294118,1,7,0,7,0.0411764705882352,17,10.0,50.0,1.0,4.0,3,3,0,0,2,12,3,1,1,0,0,34,2011.0,1.0
1,5.04,31.8,18.47826086956522,3,48,0,241,2,10,4,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,49.0,2.0,3.0,6,2,3,2,1,12,2,0,0,0,2,34,2011.0,6.0
4,1.25,23.700000000000003,1.8877551020408163,1,9,357,361,1,13,12,0.0,3.670103092783505,68,69,17.0,1,0,0,0,0.0,4,24.5,70.0,4.0,3.0,5,0,2,1,2,12,3,0,2,0,1,34,2011.0,7.0
10,-75.60000000000001,75.60000000000001,13.50609756097561,-36,96,308,310,3,10,10,0.0,1.8650306748466257,126,126,12.6,1,9,0,9,0.0548780487804878,10,16.4,49.0,2.0,3.0,6,3,0,0,1,12,3,0,1,0,2,34,2011.0,7.0
5,-1.7,59.8,11.33898305084746,-2,48,191,204,1,13,9,0.2542372881355932,3.2758620689655173,47,48,9.4,1,1,0,1,0.0169491525423728,5,11.8,68.0,1.0,1.0,5,0,4,0,2,12,3,1,1,0,2,34,2011.0,7.0
3,0.42,50.0,13.887323943661972,1,100,277,282,0,12,12,0.0,3.942857142857143,49,49,16.333333333333332,1,0,0,0,0.0,3,23.666666666666668,49.0,2.0,5.0,6,0,2,1,2,12,3,0,1,0,0,34,2011.0,7.0
11,0.38,65.69999999999999,2.7848101265822787,1,24,357,367,1,15,7,0.0,2.242038216560509,84,85,7.636363636363637,1,0,0,0,0.0,11,14.363636363636363,63.0,2.0,2.0,4,0,0,3,0,12,3,0,2,0,2,34,2010.0,1.0
2,-5.8,30.0,9.954545454545457,-4,24,2,248,2,10,4,0.0,0.0952380952380952,20,20,10.0,1,2,0,2,0.0909090909090909,2,11.0,22.0,6.0,5.0,0,2,3,2,1,12,2,0,1,0,1,34,2011.0,7.0
3,-6.25,99.0,11.5,-1,36,22,44,3,10,10,0.0,1.4666666666666666,14,14,4.666666666666667,1,2,0,2,0.125,3,5.333333333333333,75.0,1.0,4.0,5,2,2,0,1,12,2,0,1,1,2,34,2011.0,7.0
1,10.08,39.8,11.89655172413793,1,96,0,64,4,8,10,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,59.0,1.0,2.0,4,0,1,0,1,9,2,0,1,0,1,7,2011.0,7.0
7,-39.6,39.6,4.202702702702703,-24,24,328,332,4,14,5,0.2702702702702703,4.465753424657534,52,52,7.428571428571429,1,22,0,22,0.2972972972972973,7,10.571428571428571,34.0,0.0,3.0,1,0,4,2,0,12,3,1,2,0,0,34,2011.0,7.0
4,-60.0,87.8,3.4239130434782608,-48,48,135,157,3,14,11,0.0,1.4835164835164836,82,82,20.5,1,3,0,3,0.0326086956521739,4,23.0,49.0,1.0,3.0,6,0,2,0,0,12,1,0,2,0,0,34,2011.0,7.0
7,0.42,50.0,6.524590163934426,1,24,132,206,1,12,5,0.0,2.1666666666666665,44,44,6.285714285714286,1,0,0,0,0.0,7,8.714285714285714,41.0,3.0,3.0,2,0,2,2,2,12,1,0,1,0,0,34,2011.0,7.0
5,8.5,41.6,12.753623188405795,10,24,316,334,1,14,11,0.217391304347826,4.632352941176471,42,44,8.4,1,0,0,0,0.0,5,13.8,49.0,4.0,1.0,6,0,4,0,0,12,3,1,1,0,2,34,2011.0,7.0
6,0.38,45.0,4.782608695652174,1,36,46,235,4,15,4,0.0,0.4835164835164835,78,78,13.0,1,0,0,0,0.0,6,15.333333333333334,73.0,999.0,1.0,5,0,3,2,0,12,1,0,2,0,0,34,2011.0,7.0
1,3.4799999999999995,18.72,16.622222222222224,4,48,0,4,0,15,12,0.0,0.0,45,45,45.0,1,0,0,0,0.0,1,45.0,63.0,1.0,3.0,4,2,1,1,0,12,2,0,0,0,1,34,2011.0,7.0
2,-16.5,23.4,12.80952380952381,-10,36,4,43,4,8,10,0.0,0.2,19,19,9.5,1,2,0,2,0.0952380952380952,2,10.5,73.0,999.0,5.0,5,2,2,0,1,12,2,0,1,1,2,34,2011.0,7.0
2,0.42,16.95,1.9294117647058824,1,12,350,368,1,13,11,0.0,4.166666666666667,73,74,36.5,1,0,0,0,0.0,2,42.5,53.0,3.0,2.0,3,2,2,0,2,12,3,0,2,0,0,34,2011.0,7.0
6,-275.0,330.0,34.56060606060606,-100,200,222,361,2,10,3,0.2272727272727272,3.3846153846153846,57,57,9.5,1,6,0,6,0.0909090909090909,6,11.0,19.0,2.0,3.0,0,3,1,2,1,12,3,1,0,0,1,34,2011.0,7.0
2,-25.5,50.0,5.727272727272728,-6,24,4,178,2,12,6,0.0,0.1904761904761904,19,19,9.5,1,3,0,3,0.1363636363636363,2,11.0,80.0,4.0,1.0,5,2,1,3,2,12,2,0,1,1,0,34,2010.0,2.0
3,-35.7,61.2,22.695652173913043,-36,120,200,211,0,12,11,0.0,9.045454545454543,17,18,5.666666666666667,1,4,0,4,0.1739130434782608,3,7.666666666666667,49.0,3.0,2.0,3,2,2,0,2,12,3,0,0,1,0,34,2011.0,7.0
1,15.0,34.8,14.0,2,24,0,22,3,13,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,42.0,0.0,0.0,2,1,1,0,2,12,2,0,1,2,1,34,2011.0,7.0
5,0.42,165.0,4.36283185840708,1,30,319,339,6,13,11,0.6548672566371682,2.8392857142857144,103,105,20.6,1,0,0,0,0.0,5,22.6,49.0,3.0,5.0,6,0,4,0,2,12,3,2,2,0,2,34,2011.0,7.0
4,6.6000000000000005,39.8,7.547826086956522,1,24,225,254,3,9,3,0.0,1.9649122807017545,96,98,24.0,1,0,0,0,0.0,4,28.75,26.0,-1.0,4.0,1,0,2,2,1,12,3,0,1,0,2,34,2011.0,7.0
1,0.55,20.16,5.866666666666666,1,72,0,183,3,16,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,30.0,72.0,1.0,5.0,5,2,3,3,0,12,2,0,1,0,1,34,2011.0,7.0
8,-30.0,62.5,11.038461538461538,-24,40,272,373,2,13,12,0.0,3.493506493506493,62,62,7.75,1,1,0,1,0.0128205128205128,8,9.75,77.0,2.0,4.0,5,0,1,1,2,12,3,0,1,0,0,34,2011.0,7.0
3,-9.95,80.0,4.033333333333333,-2,12,92,122,2,11,8,0.0,3.1379310344827585,26,26,8.666666666666666,1,3,0,3,0.1,3,10.0,33.0,3.0,4.0,1,0,2,3,1,6,1,0,2,0,2,31,2011.0,7.0
3,0.19,15.3,1.519650655021834,1,9,50,110,0,15,10,0.2183406113537118,0.2149122807017544,177,177,59.0,1,0,0,0,0.0,3,76.33333333333333,38.0,0.0,5.0,2,0,2,0,0,12,1,1,2,0,1,34,2011.0,7.0
1,4.5600000000000005,25.5,21.30434782608696,4,96,0,75,6,13,9,1.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,49.0,0.0,5.0,6,2,1,0,2,12,2,2,0,0,0,34,2011.0,7.0
8,18.0,1226.4,74.25925925925925,1,144,332,372,3,10,7,0.0,12.76923076923077,24,24,3.0,1,0,0,0,0.0,8,3.375,40.0,3.0,4.0,2,3,4,3,1,12,3,0,0,0,1,34,2011.0,7.0
4,-40.0,250.0,8.678571428571429,-1,25,110,226,1,10,4,0.0,4.037037037037037,24,24,6.0,1,1,0,1,0.0357142857142857,4,7.0,65.0,1.0,5.0,5,0,1,2,1,12,1,0,1,0,0,34,2011.0,7.0
2,0.55,51.0,4.666666666666667,1,16,151,306,4,17,7,0.0,4.71875,33,33,16.5,1,0,0,0,0.0,2,16.5,57.0,4.0,0.0,4,2,1,3,0,12,1,0,2,0,0,34,2011.0,7.0
9,-12.45,39.8,8.487804878048781,-8,24,275,340,0,13,10,0.0,2.229508196721312,94,95,10.444444444444445,1,11,0,11,0.089430894308943,9,13.666666666666666,71.0,2.0,-1.0,5,3,2,0,2,12,3,0,1,0,0,34,2011.0,7.0
4,-11.6,280.0,12.527131782945736,-8,72,210,255,2,15,7,0.3488372093023256,1.6328125,105,105,26.25,1,4,0,4,0.0310077519379844,4,32.25,68.0,2.0,0.0,5,3,2,3,0,6,3,1,1,0,1,31,2011.0,7.0
1,0.29,30.0,4.052631578947368,1,24,0,23,2,13,11,0.0,0.0,45,45,45.0,1,0,0,0,0.0,1,57.0,72.0,3.0,5.0,5,2,1,0,2,12,2,0,2,0,2,34,2011.0,8.0
1,1.95,100.0,10.0,1,80,0,23,2,16,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,22.0,20.0,3.0,2.0,0,2,1,0,0,12,2,0,1,0,2,34,2011.0,7.0
3,12.75,249.6,28.30434782608696,1,240,25,152,0,9,7,0.0,1.0909090909090908,19,19,6.333333333333333,1,0,0,0,0.0,3,7.666666666666667,49.0,0.0,4.0,6,0,1,3,1,12,2,0,0,1,1,34,2011.0,7.0
1,1.95,102.0,19.33333333333333,1,120,0,309,4,11,2,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,25.0,3.0,5.0,1,2,3,1,1,12,2,0,0,0,2,34,2011.0,7.0
4,-1.25,52.5,4.654205607476635,-1,100,259,284,1,16,11,0.0,2.443396226415094,103,103,25.75,1,1,0,1,0.0093457943925233,4,26.75,49.0,1.0,4.0,6,0,2,0,0,12,3,0,2,0,2,34,2011.0,7.0
6,-30.0,34.8,9.2,-24,48,343,372,3,16,12,0.0,7.75,40,40,6.666666666666667,1,3,0,3,0.0666666666666666,6,7.5,61.0,0.0,5.0,4,0,4,1,0,12,3,0,1,0,1,34,2011.0,7.0
2,0.38,15.0,2.218390804597701,1,12,69,186,0,16,6,0.0,0.8023255813953488,86,86,43.0,1,0,0,0,0.0,2,43.5,41.0,1.0,1.0,2,2,1,3,0,12,1,0,2,0,0,34,2011.0,7.0
1,17.700000000000003,30.0,6.5,4,8,0,19,0,12,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,52.0,2.0,5.0,3,1,1,0,2,12,2,0,1,2,1,34,2011.0,7.0
9,-24.75,49.92,3.611111111111111,-5,36,58,91,4,14,9,0.0,0.6292134831460674,58,58,6.444444444444445,1,9,0,9,0.1,9,10.0,56.0,2.0,1.0,4,0,4,0,0,12,1,0,2,0,1,34,2011.0,7.0
1,6.959999999999999,30.0,10.96078431372549,1,48,0,77,4,14,9,0.0,0.0,51,51,51.0,1,0,0,0,0.0,1,51.0,68.0,2.0,1.0,5,0,1,0,0,12,2,0,1,0,2,34,2011.0,7.0
1,23.4,46.8,13.333333333333334,4,24,0,361,1,10,12,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,78.0,2.0,4.0,5,2,3,1,1,12,2,0,1,2,2,34,2010.0,10.0
2,5.76,39.8,15.63265306122449,2,72,254,330,0,10,9,0.0,5.291666666666667,49,49,24.5,1,0,0,0,0.0,2,24.5,47.0,3.0,4.0,3,0,2,0,1,12,3,0,0,0,2,34,2011.0,7.0
3,-5.95,35.7,6.0,-1,12,83,285,6,14,5,0.5,7.545454545454546,11,11,3.6666666666666665,1,1,0,1,0.0833333333333333,3,4.0,49.0,3.0,2.0,6,2,3,2,0,12,1,1,1,1,1,34,2011.0,7.0
1,1.65,35.400000000000006,7.571428571428571,1,24,0,81,0,16,9,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,49.0,4.0,1.0,6,2,1,0,0,12,2,0,1,1,1,34,2011.0,7.0
5,2.88,47.7,21.47435897435897,3,96,323,368,1,12,4,0.0,4.1688311688311686,67,67,13.4,1,0,0,0,0.0,5,15.6,79.0,1.0,5.0,5,0,4,2,2,12,3,0,0,0,2,34,2011.0,7.0
5,-17.0,76.5,6.985294117647059,-2,25,315,317,3,11,5,0.0,4.6716417910447765,59,59,11.8,1,5,0,5,0.0735294117647058,5,13.6,23.0,4.0,1.0,0,0,4,2,1,12,3,0,1,0,0,6,2011.0,7.0
5,4.5600000000000005,178.20000000000002,12.653846153846152,1,50,247,301,4,9,2,0.1153846153846153,2.388349514563106,79,82,15.8,1,0,0,0,0.0,5,20.8,46.0,2.0,5.0,3,0,4,1,1,12,3,1,1,0,2,34,2011.0,7.0
10,-80.0,200.0,11.144444444444444,-2,72,162,170,3,10,8,0.0,1.7752808988764044,64,64,6.4,1,2,0,2,0.0222222222222222,10,9.0,70.0,5.0,3.0,5,3,0,3,1,8,1,0,1,0,1,12,2011.0,7.0
1,3.3600000000000003,44.25,13.136363636363637,4,24,0,281,4,8,3,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,61.0,2.0,5.0,4,2,3,2,1,9,2,0,1,0,2,15,2011.0,7.0
2,1.25,50.0,14.0625,1,30,5,155,4,12,7,0.0,0.1612903225806451,28,28,14.0,1,0,0,0,0.0,2,16.0,21.0,0.0,2.0,0,0,1,3,2,12,2,0,1,0,1,34,2011.0,7.0
11,9.9,408.0,21.357142857142858,1,144,241,292,1,13,6,0.0,2.8433734939759034,54,54,4.909090909090909,1,0,0,0,0.0,11,7.636363636363637,49.0,-1.0,3.0,6,3,4,3,2,12,3,0,0,0,0,34,2011.0,7.0
4,0.12,45.0,3.0267558528428093,1,36,248,298,3,15,10,0.1003344481605351,0.8288590604026845,247,247,61.75,1,0,0,0,0.0,4,74.75,49.0,1.0,5.0,6,0,2,0,0,12,3,1,2,0,0,34,2011.0,7.0
2,0.85,25.5,2.2333333333333334,1,12,0,370,6,11,12,1.0,0.0,25,25,12.5,1,0,0,0,0.0,2,15.0,79.0,2.0,5.0,5,2,3,1,1,12,2,2,2,0,2,34,2011.0,7.0
1,15.0,34.0,5.222222222222222,3,8,0,25,1,10,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,63.0,0.0,4.0,4,2,1,0,1,12,2,0,1,1,1,34,2011.0,6.0
4,-12.75,69.36,5.930693069306931,-1,25,121,192,1,15,5,0.0,0.5970149253731343,159,160,39.75,1,2,0,2,0.0099009900990099,4,50.5,54.0,1.0,5.0,3,0,2,2,0,12,1,0,1,0,2,34,2011.0,7.0
1,5.04,19.8,7.130434782608695,2,12,0,275,3,12,3,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,49.0,4.0,5.0,6,2,3,2,2,12,2,0,1,0,2,34,2011.0,7.0
2,0.84,17.34,3.292452830188679,1,24,314,335,6,12,11,1.0,2.9904761904761905,101,101,50.5,1,0,0,0,0.0,2,53.0,50.0,4.0,3.0,3,2,2,0,2,12,3,2,2,0,1,34,2011.0,7.0
5,7.800000000000001,122.04,9.95774647887324,2,36,182,213,6,11,9,0.4084507042253521,2.585714285714286,50,52,10.0,1,0,0,0,0.0,5,14.2,43.0,4.0,5.0,2,3,4,0,1,12,3,1,1,0,2,34,2011.0,7.0
2,0.95,75.0,10.857142857142858,1,60,194,361,0,13,6,0.5,14.923076923076923,14,14,7.0,1,0,0,0,0.0,2,7.0,61.0,4.0,4.0,4,2,1,3,2,12,3,1,1,1,2,34,2011.0,7.0
1,0.42,19.8,5.089285714285714,1,25,0,42,4,17,10,0.0,0.0,50,50,50.0,1,0,0,0,0.0,1,56.0,24.0,4.0,4.0,0,2,1,0,0,12,2,0,1,0,2,34,2011.0,7.0
1,9.96,54.0,8.88888888888889,1,24,0,19,0,10,11,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,36.0,45.0,2.0,5.0,3,0,1,0,1,6,2,0,1,0,2,14,2011.0,7.0
1,2.2,24.96,7.842105263157895,1,24,0,127,3,15,8,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,40.0,1.0,4.0,2,2,1,3,0,12,2,0,1,1,0,34,2011.0,7.0
2,4.0,34.8,16.083333333333332,2,100,122,149,0,10,11,0.0,2.595744680851064,47,47,23.5,1,0,0,0,0.0,2,24.0,49.0,2.0,4.0,6,0,2,0,1,12,1,0,0,0,1,34,2011.0,7.0
1,7.5,49.5,8.545454545454545,1,24,0,157,1,13,7,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,66.0,0.0,2.0,5,2,1,3,2,12,2,0,1,1,2,34,2010.0,2.0
1,0.55,39.6,4.0,1,24,0,162,3,13,6,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,21.0,3.0,2.0,0,2,1,3,2,12,2,0,2,1,0,34,2011.0,7.0
5,60.0,306.0,85.81818181818181,48,144,160,183,4,10,6,0.0,15.9,8,8,1.6,1,0,0,0,0.0,5,2.2,49.0,3.0,3.0,6,0,4,3,1,12,1,0,0,1,1,34,2011.0,7.0
3,-10.2,67.2,8.13888888888889,-12,36,123,321,6,12,1,0.5740740740740741,1.1495327102803738,93,93,31.0,1,4,0,4,0.037037037037037,3,36.0,80.0,4.0,5.0,5,0,3,1,2,12,1,2,1,0,0,34,2011.0,7.0
2,0.12,39.84,10.052631578947368,1,75,54,88,1,12,9,0.0,0.9642857142857144,47,47,23.5,1,0,0,0,0.0,2,28.5,49.0,0.0,2.0,6,2,2,0,2,12,1,0,1,0,1,34,2010.0,12.0
3,5.04,51.0,9.109375,1,48,165,274,1,10,8,0.0,1.2992125984251968,116,116,38.66666666666666,1,0,0,0,0.0,3,42.66666666666666,71.0,2.0,99.0,5,3,1,3,1,12,1,0,1,0,1,6,2011.0,7.0
1,5.04,40.8,10.181818181818182,1,48,0,197,4,12,5,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,33.0,49.0,2.0,3.0,6,0,3,2,2,12,2,0,1,0,2,34,2011.0,7.0
20,-11.55,158.4,14.51086956521739,-7,288,265,267,4,12,3,0.108695652173913,1.4043715846994536,86,87,4.3,1,5,0,5,0.0271739130434782,20,9.2,38.0,3.0,5.0,2,3,0,2,2,12,3,1,1,0,0,34,2011.0,7.0
2,2.88,34.68,18.151515151515152,1,100,180,254,1,10,9,0.0,5.625,33,33,16.5,1,0,0,0,0.0,2,16.5,49.0,1.0,2.0,6,2,2,0,1,12,3,0,0,0,0,34,2011.0,7.0
3,-48.65,83.4,8.076923076923077,-7,12,192,278,0,9,3,0.0,15.916666666666666,12,12,4.0,1,1,0,1,0.0769230769230769,3,4.333333333333333,49.0,2.0,1.0,6,2,2,2,1,12,3,0,1,1,2,34,2011.0,7.0
13,-38.25,79.2,8.5,-3,24,272,316,3,14,9,0.0,2.3304347826086955,83,83,6.384615384615385,1,4,0,4,0.0344827586206896,13,8.923076923076923,49.0,5.0,1.0,6,3,4,0,0,12,3,0,1,0,1,34,2011.0,7.0
2,1.25,39.8,5.283018867924528,1,24,125,137,0,14,7,0.0,2.4038461538461537,48,48,24.0,1,0,0,0,0.0,2,26.5,54.0,5.0,5.0,3,0,2,3,0,12,1,0,1,0,2,34,2011.0,7.0
3,-320.69,320.69,7.521739130434782,-1,12,0,291,0,13,2,0.0,0.0,22,22,7.333333333333333,1,1,0,1,0.0434782608695652,3,7.666666666666667,44.0,-1.0,5.0,2,2,3,1,2,9,2,0,1,0,2,7,2011.0,7.0
2,10.2,34.68,12.142857142857142,1,24,40,44,3,10,10,0.0,2.0,15,15,7.5,1,0,0,0,0.0,2,10.5,60.0,2.0,5.0,4,2,2,0,1,12,1,0,1,1,1,34,2011.0,7.0
19,2.9,62.400000000000006,10.943775100401606,1,108,336,358,1,12,3,0.0803212851405622,1.3306451612903225,137,139,7.2105263157894735,1,0,0,0,0.0,19,13.105263157894736,49.0,3.0,2.0,6,3,0,2,2,12,3,1,1,0,2,34,2011.0,7.0
1,10.2,40.8,35.2,6,100,0,247,3,12,4,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,45.0,1.0,-1.0,3,2,3,2,2,12,2,0,0,1,2,34,2011.0,7.0
2,8.5,39.6,11.0,4,20,169,255,3,16,9,0.0,3.4489795918367347,42,42,21.0,1,0,0,0,0.0,2,25.0,60.0,1.0,2.0,4,0,2,0,0,12,1,0,1,0,2,34,2011.0,7.0
1,6.64,20.8,15.428571428571429,6,24,0,31,1,17,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,20.0,3.0,5.0,0,1,1,0,0,12,2,0,0,1,2,34,2011.0,7.0
1,4.68,47.2,15.423076923076923,1,72,0,44,3,11,10,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,49.0,3.0,3.0,6,2,1,0,1,12,2,0,0,0,2,34,2011.0,7.0
13,-18.0,624.0,41.09230769230769,-3,288,310,334,4,10,10,0.0,4.78125,34,35,2.6153846153846154,1,4,0,4,0.0615384615384615,13,5.0,22.0,1.0,5.0,0,3,0,0,1,6,3,0,0,0,0,14,2011.0,7.0
7,6.72,39.6,12.064935064935066,2,48,151,156,3,12,11,0.0,1.947368421052632,51,51,7.285714285714286,1,0,0,0,0.0,7,11.0,61.0,1.0,2.0,4,0,4,0,2,12,1,0,1,0,1,34,2011.0,7.0
2,2.25,30.6,9.56,1,72,351,373,4,10,11,0.0,14.625,25,25,12.5,1,0,0,0,0.0,2,12.5,24.0,2.0,4.0,0,2,2,0,1,12,3,0,1,0,0,34,2011.0,7.0
25,-177.60000000000002,326.4,21.21192052980133,-96,384,357,361,1,12,10,0.0,2.32,67,68,2.68,1,17,0,17,0.1125827814569536,25,6.04,49.0,2.0,3.0,6,3,0,0,2,12,3,0,0,0,2,34,2011.0,7.0
3,0.55,12.75,1.2571428571428571,1,8,14,195,6,14,5,1.0,0.1884057971014492,56,56,18.666666666666668,1,0,0,0,0.0,3,23.33333333333333,25.0,3.0,2.0,1,2,1,2,0,12,2,2,2,0,0,34,2011.0,7.0
3,-3.4,81.6,15.357894736842104,-4,96,126,291,0,13,2,0.0,1.3404255319148937,90,90,30.0,1,4,0,4,0.0421052631578947,3,31.666666666666668,51.0,3.0,4.0,3,0,1,1,2,12,1,0,0,0,0,34,2011.0,7.0
2,-6.35,25.5,9.0,-1,36,9,310,2,13,2,0.0,0.4285714285714285,21,21,10.5,1,1,0,1,0.0454545454545454,2,11.0,49.0,1.0,1.0,6,2,3,1,2,12,2,0,1,0,2,34,2011.0,7.0
5,0.19,104.0,10.342342342342342,1,50,273,373,6,11,2,0.5405405405405406,2.4727272727272727,80,82,16.0,1,0,0,0,0.0,5,22.2,75.0,6.0,4.0,5,3,1,1,1,12,3,2,1,0,2,34,2011.0,7.0
2,2.89,250.0,12.950617283950615,1,72,285,318,6,15,11,0.7037037037037037,3.5625,75,76,37.5,1,0,0,0,0.0,2,40.5,64.0,2.0,4.0,4,3,2,0,0,12,3,2,1,0,1,34,2011.0,7.0
15,-13.75,59.400000000000006,9.935754189944134,-11,48,224,257,2,11,8,0.0,0.6162464985994398,211,212,14.066666666666666,1,8,0,8,0.0223463687150838,15,23.866666666666667,49.0,1.0,2.0,6,3,4,3,1,12,3,0,1,0,0,34,2010.0,6.0
2,9.48,37.92,28.0,12,48,4,15,3,13,11,0.0,2.0,2,2,1.0,1,0,0,0,0.0,2,1.5,49.0,2.0,2.0,6,1,2,0,2,12,2,0,0,2,2,34,2011.0,7.0
2,0.19,39.95,4.23,1,25,154,247,3,13,9,0.0,1.5555555555555556,91,91,45.5,1,0,0,0,0.0,2,50.0,46.0,1.0,4.0,3,0,1,0,2,12,1,0,2,0,1,34,2011.0,12.0
5,-20.65,53.1,9.71818181818182,-7,24,64,135,2,14,7,0.0,0.5688073394495413,96,96,19.2,1,5,0,5,0.0454545454545454,5,22.0,23.0,1.0,2.0,0,0,2,3,0,12,1,0,1,0,1,34,2011.0,7.0
10,-5.9,76.5,3.8461538461538463,-2,8,307,369,0,8,6,0.0384615384615384,12.16,8,8,0.8,1,3,0,3,0.1153846153846153,10,2.6,58.0,1.0,2.0,4,0,2,3,1,12,3,1,2,1,2,34,2011.0,7.0
3,-9.95,39.6,8.3125,-1,24,36,235,1,11,4,0.0,2.333333333333333,14,14,4.666666666666667,1,1,0,1,0.0625,3,5.333333333333333,64.0,4.0,4.0,4,2,3,2,1,12,1,0,1,1,2,34,2011.0,7.0
1,16.5,279.24,57.5,2,156,0,21,4,14,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,77.0,0.0,5.0,5,2,1,0,0,12,2,0,0,2,0,34,2011.0,7.0
