0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.746808739913162,0.9285160904298979,-1.890303345275587,-0.4235857132173085,-1.1149816181912038,-0.9586824576657051,2.150576576772298,-0.21681227571408832,-1.2062383808859891,-2.5450853205161508,3.5832817854201493,-2.4194789866298096,0.0887303942158256,-3.057683141435492,0.16765252420087845,-1.7339142128380625,0.066649179316408,-0.04155287963260313,-1.3806693049814218,-0.3250258424185563,0.2020476556252837,-0.6113740905150833,-0.5586589059893181,0.2660196091801758,-0.2132412601721404,-0.5565535915786318,-0.3535592153427244,-0.00923861643304294,0.7800835302318545,-0.18551707028764808,-0.5168438448716965,0.3083176471147476,0.20243655435888336,-0.5058892475063727,0.8971245323153927,-0.1420352673581768,0.34118159390151925,-0.7211538422434374,0.07119473355104947
-2.3617207209083144,0.804276432568843,1.1509814853352458,-0.1766819703734634,0.007378947100621857,0.8618745126736207,-1.2212391625733392,-0.12030166013365626,0.5852465471423796,-0.07725174600664131,0.032419977609468825,0.14829674508914767,-0.21925273803930811,-0.035157403574985674,0.05213517938556507,-0.1850696763888602,0.1872373636763101,0.4748573870985845,-0.28542100026456707,0.48181197307019574,0.0502656920326604,-0.1328419218790759,-0.8347715761789392,-0.11431135277572473,-0.4294466283377231,-0.3833373532245371,-0.21874232017744563,0.5106197179888153,0.7471625509484715,0.04246583582756269,-0.3163853252054363,-0.7045023689439114,-0.6826443519001075,-0.16699918299361038,0.408015274730292,0.06172598155964221,-0.43128587293742005,0.13905321283986757,-0.41307387816668006
-0.9079686606822792,-1.0867984129891672,-0.5319407352213079,-1.9317675228517854,0.64256998867304,0.12338823648284009,-0.4221913628283899,-1.7929752727989154,0.31691784865653067,0.12246405539565061,-0.30901918492434,-0.013579138112531254,-0.22750100001623225,-1.4285676881099338,0.13350711461458808,-0.629493153626492,-0.22095367422663878,-0.08152592175914034,0.3654014314769075,-0.4794903791556653,-0.7250514161418133,0.47573953749861897,0.6509242335786518,-0.13038051521508248,-0.09458113393894829,-0.25572242087223374,-0.19822533445164184,-0.5968533368808862,-0.8867160063336971,-0.4165024053137964,-0.1980166609430337,0.5612708342710626,0.3284210032009735,0.439257717055475,1.0123318922001623,-0.3033372812228561,0.7664327008988279,-0.1369536532193158,0.4817676599514543
-0.7444441402664992,-2.6786418681562596,0.914299703272732,-2.006460617550606,-0.4927750576820903,0.6816982592768137,-0.007557696397135161,1.3029549508936022,-0.20074865249079768,0.13689678649770395,0.92442363623693,0.6333374041114221,-0.429629070653588,1.4645527868294816,-0.2270407536443662,1.6927041673425616,-0.45099666031912794,0.44567065726876787,-0.6026467845558167,0.1744649451707657,0.3275800252309,0.04288732240293619,0.37166989987225163,-0.23357245918804975,-0.3948497642879824,-0.26880480545039903,-0.7554205272757692,0.6972590478444779,1.41134647804259,0.1248842847808071,-0.6447762873026899,0.745732369507748,-0.22681771617372085,0.5963552197544537,-1.0791628262578583,0.28040881850702976,0.22490935658411348,-0.5797284522992252,0.2668252376020428
-1.7278110964328235,-1.0481277934126465,-0.04966192510367369,-1.2817975069037135,0.825822878716966,-0.35545986304288224,0.23337639956798323,0.12386924133605823,0.21190159654949575,-0.07851118693451722,-0.4289527898075705,-0.40688538812669317,0.14261398257005886,0.09553552296330689,0.23628627671079855,-0.8089981181721445,0.03697718902441587,0.35236010968357484,-0.23497121801193754,-0.34060141464847576,0.04978609877436452,0.953801200899337,0.12295989086497602,0.19477705419172775,0.22716120465803363,0.8218844266584551,-0.3552087354543033,-0.4518537141221756,-0.468384364511357,-0.10145233518857666,-0.2561572435873797,0.47155608923257153,0.22504032186651013,-0.156499088327281,-0.2333357064561704,-0.021771578137319503,-0.032839434660353994,0.6063060876966799,0.6200750421258864
2.0594863582445564,0.9854797034674838,-0.8426403781670437,0.5969331442108304,-0.694711638189842,0.9169973077724543,0.539716518539701,-0.04191614236831864,0.25169139827393844,0.06097892940474215,-0.48951261444616595,-0.017696514604341372,-0.42979588003406566,0.30303054222098225,0.38194994003672206,-0.6182049447088795,-0.2520682897439839,-0.40052535415268875,-1.036146053577588,0.43568136685021597,0.6199124571320727,0.017504624349875486,-0.313805081566763,-0.2188190739712943,-0.19608793529270052,0.8062974388976414,-0.8025631863978885,0.08690230013142351,0.37137549087182564,-0.3987408359791122,0.07576878700941864,0.8321216550752386,-0.03794766857387402,0.28107786785278704,-0.045602457599641766,-0.08945436740487628,-0.722784108583064,0.10800286185811275,0.39385114812003363
4.007268556255086,0.5947986644298344,0.3570644139420677,-0.5738151941878555,0.3009341012510349,1.415120137773021,2.0518134800858583,0.35370834524638417,0.026218468904249618,0.13666647501448673,0.07331990339056278,0.40192256487034395,-0.20144686406280812,0.6488947013308727,-0.2818831426856332,-0.1703556458457659,0.6078913641390601,0.7630865156971717,-0.35298800749022374,0.1771101137718167,0.5815379490363679,-0.5445186391460861,-0.22632665593803003,-0.6006829360117603,0.35410027326347143,0.5486873940784085,-0.9662908064379635,-0.6813065234243755,-0.5460239405206105,-0.31520694861871884,-0.3525039786710418,0.08822909077292684,0.4645045774952136,-0.38740780976361633,0.12644581867920723,-0.6528855448357278,-0.43049379802570265,-0.2100143955195908,-0.1017356852827771
1.968580334272308,-0.8196383488806576,0.936449238868675,1.2000136418880325,0.0871492564467969,0.7164900578166267,0.9855536438143895,0.3600567210837866,0.02270656539393726,0.1846792418244124,-0.08929717016410109,0.3525230834718948,-0.41960789531728154,0.9429314582886388,0.13833432136268958,0.08048908129141588,-0.5097378181601857,-0.02381360408982327,-1.1117119243164846,0.09898274492469797,-0.29356246260296437,-0.7621778813789261,-0.4488177112795686,-0.6196525385471878,0.7750232110142525,0.4231090255883054,0.6309885146495602,0.5224175926278813,-0.28561689459356354,-0.050412305218722545,-0.3870240124267108,0.35740311847645423,0.14286829315114208,-0.4038547337732271,0.8556604183501813,0.08572914186375163,0.2935612393586629,0.9182100578424551,-0.11936079397870347
-2.6805740845054955,1.4698710225112233,0.604401913447902,0.25613967787256076,0.35338365169047137,-0.06660697454291573,-0.394053462407218,1.1305184704462752,0.31118117250691996,-0.033855548647779656,-0.5551149616710481,-0.4098631476920205,0.09299564150417136,1.0178733038567782,-0.03778216443449202,-0.4569872509612761,0.1460007525332816,0.03482695889585821,-0.098479987096124,1.2189931912789889,0.2278300392712173,0.043910234585819885,0.19369740317374196,-0.040929611228360654,-0.05971575176902491,1.3210555375484505,0.33751872585732556,-0.2319512829920018,0.10475033547870749,0.11700638967948868,-0.500769587939786,-0.22791895094499043,0.12424817148722217,-0.20496583267044655,-0.08624200095939039,-0.05068482628333543,0.48869838749264766,-0.14771247634338966,-0.43248756353844164
-0.31621478916375373,-2.1415218304689234,0.07692319477208201,-0.4349776479590064,0.6829773327732063,-0.2643373519079017,0.509526222380111,1.1858234046100304,-0.18205148401410753,0.11873351094519224,0.05732595223400529,0.05917246576532185,-0.0750331155406668,1.2940011917734544,-0.19680562365647408,0.6676037291242686,-0.2824865623863221,0.09292071325017598,-0.2888959221731797,-0.8449044449358675,-0.5696944746575822,-0.9735537439039007,-0.0262389225543158,-0.6239041962189462,0.2038889078805547,-0.6843486086331187,-0.43272592055920556,-0.03791610168941005,1.3517032944036311,-0.1658597377158803,1.371896264808083,0.39773208873643084,-0.466956125001347,0.5253805623179487,0.4436030537869984,0.4611779887596333,0.1664741359344103,0.336384292086751,-0.5210423452340033
0.4917821921437009,-1.5287782686030944,-0.7474419135747039,-0.22561288280319974,1.814060875890258,0.34259424020745904,-1.7750341346614877,2.3597620029223902,-0.7742406014343627,-5.989206905004983,-1.8048679823333575,7.16978152489115,3.426794338824549,-1.2062432379890435,-1.039549690195318,-1.1158712250383358,-0.16899663391186834,-1.9286816873811428,0.6408944296786941,1.2465397842903476,0.5476567937224257,0.44904025351489574,0.6784861817982387,-0.045005736617443295,0.6628711901291292,0.13525656983567425,-0.17305504895674537,0.5478318391991127,-0.06561918927888816,-0.43399544413459185,0.12532093551349527,-0.5536636607370127,0.3781607427732651,0.5078944376723458,0.3528326239068851,0.35016493834018064,0.16711365944383194,-0.2432357143897906,0.1712678781548115
0.09656150119222363,-1.5514888557105952,-0.8281712654772924,-1.7934281317111556,-0.7467774885698898,-0.35780001137890055,-1.6320459263287757,-0.6719494050929407,1.1051996209389012,0.1489239367157259,0.035936361493351374,0.34673614054943175,-0.7407674467966837,-0.6320594073211941,0.08476094895670071,-0.10248345928471483,-0.09955670632597233,0.09012528769304068,0.6676687249046865,0.4884525180514012,-1.5310502604800948,-0.027622938559121457,0.18774387583796243,-0.23379897971539565,1.0072307364636643,0.6251995024852997,-0.3551946963072373,0.09220147182835182,0.17106955452597533,-0.3458390775853449,-0.013750289443420244,0.4584992513286648,-0.06126321160919912,0.23201200599076424,0.4600572329036081,-0.8949632006070447,0.28181637307093377,-0.3903484652246899,-0.6514407021653974
2.097573697297476,0.9693355603900213,-1.2394872107399968,0.5166708898432488,-1.105894130261197,1.0482136263788795,0.11405890955028132,-0.23279868549221,0.4652246437916516,0.012022098593485487,-0.21489276331349244,0.10889081626483614,-0.6157131146370227,0.040937691661181524,0.3630868230672406,-0.5193283019176036,-0.12865314368411665,-0.3884994047414559,-1.207554796592554,0.18416686426649284,-0.08209338846602043,0.9199793499938961,0.2341006596094859,0.09650112226146666,0.39048603408523697,0.7180402243690613,-0.43794357509411486,-0.0007575539736307119,-0.15921041936233823,0.3479182239294249,0.601254713831196,-0.44322211637470227,0.5349127158889369,-0.06362768919525286,-0.09304160128564076,-0.16943394274979603,-0.33338103908718875,-0.37100283470404316,0.13227907680941733
-3.2275813655183616,3.4569203241039306,0.7794600821375953,0.5714957150547683,-0.3160702464463002,0.0747936518231532,0.2167673818723752,0.30557488915322406,0.11996921101157133,-0.12626021247763397,-0.27612679950395613,-0.195291996407637,0.06361100074617695,0.20587879912880605,0.019902353024454367,-0.3403578061792979,0.44163373749595286,0.31502402229322496,-0.28723568233150704,0.8319616127439278,-0.9705945827831104,0.5340953705039381,-0.6968290414285105,0.32329247859022653,0.30728473822788227,0.44358939719949825,0.07169891756395616,0.0352277116677681,0.0006314319461116491,-0.21354602501426834,0.06589512734879693,0.18029870103169032,-0.4183181639693795,0.5549791327528648,0.16829321820445026,-0.1316700618051534,-0.7713247959260539,0.922507664010392,0.43891879240441634
-2.5140373668273215,1.8289355376491072,-0.0776950379473955,-1.0872192574627644,-0.7720708824347127,-1.3792391051492927,0.023617217658769687,0.351081395256875,0.46553966469212693,0.16112379503338622,-0.18688862118663993,0.003712679432320636,-0.23369848718713054,0.1632214105309486,0.2001355581988828,-0.10099144650126371,0.07215243820058927,0.5474162224432562,-0.5460418199640441,-0.16296592155403666,-0.14645281702582988,-0.4999273071650186,-0.5806153786207955,0.22169478786798474,-0.6042546703928309,-0.4001039138867859,-0.2580944290377787,-0.42192319515884463,0.009654452177466827,-0.7043444466870479,0.11086141981173142,-0.2763787588915198,0.4277555076125869,-0.36221027289137187,-0.04997800912677841,0.25616466446408975,0.09571483366898237,-0.1831656117558481,0.47441304694716013
-1.434832845693378,-1.822417804531854,0.01567535586162433,-1.072754512933903,1.477504571902185,-0.3736291730007384,1.0202461251274384,0.8899715475880826,-0.3402658298272543,0.024633821223127465,-0.5054386549906827,-0.4644507045286115,0.45150495101013216,0.8694989710824235,-0.08737641366024165,-0.45374293256500825,0.12336514574938211,0.1333733362647945,-0.5644834901354853,-0.0027172791931758533,0.10209870688080125,0.9358430848142237,-0.7703553451673076,0.36701360534565247,0.5769000248041836,0.5628391651823255,0.08290211747495627,-0.08055945972857233,0.26417430331347824,-0.24123567884596453,-0.06491893220606165,0.2605964544432789,0.486319866031861,0.2481481528866998,0.07975373200190833,-0.37608139223053316,0.3248515749955578,0.4978778740858333,-0.554528336222027
-1.0153126920522082,-2.0360438246458603,1.0418868484462591,-1.610058813994763,-0.40060591350005925,0.8437917368560119,-1.479737403280036,-0.6999946413132001,0.23555358492099393,0.1062106966788263,0.09694709464695099,0.27815241732378804,-0.3243508670044485,-0.536197129078614,0.08754908264983031,0.1687675586359419,-0.13238070938896762,0.36411818244904526,0.24640761310369544,-0.20772100570281424,0.6715493965195802,-0.019377505616701984,0.12060929536438472,0.11704984566394155,-0.7759754386063231,-0.12695515525162948,-0.5656786174988038,0.6349801715314652,-0.8816960851468231,-0.3994638726378314,-0.22158017446745215,-0.16035025829715688,-0.11448123678743319,0.09955824906558167,-0.31194373211558857,0.45415475681411116,-0.10855063762352146,-0.18554900438629934,-0.33348017005327646
2.2260110455592255,0.7312315410270569,-0.2005598258509076,1.3586787736083712,0.7209150686864829,1.6862112534467628,-0.6879278088482133,0.24190348037810597,0.372315497249614,-0.23053905595964316,-0.590915156196873,-0.3706634684601096,-0.2548649880124771,0.33986879702447514,0.11063541656734686,-1.040610811860335,-0.6852377437762333,-0.7280549073754147,-1.0264813797894454,0.4708533312041633,0.523807004583644,-0.03659171714525844,1.023090858063784,-0.08357428170144386,-0.39546242711018426,0.17182349209142578,0.4426093749659097,0.17450720282494608,0.22632307627885032,-0.677416632522845,0.05723370403190664,0.008250846946766477,-0.4305176613622408,-0.47998150141967444,-0.22129589942648986,-0.030775638011466044,0.4808072456912781,0.14352601174546764,0.03006222234071121
-0.9221309112722816,0.7541115081913154,-1.6867013297880398,-0.21826438276341553,-0.14593653927095665,-0.36356265953458733,-1.575927044268869,1.157736736174882,0.2855323190388692,-0.15548454694995792,-0.5729984896799828,-0.5248918934912202,-0.12401574698386844,0.9437031258651893,0.47810629226888873,0.12244037564637517,-0.9132354912149844,0.0932613293337955,0.6489068341477884,-0.5393088931097036,0.6169394845564984,-0.42245568879719264,0.5061221253552819,-0.35806020649684234,0.39236078404966523,0.07233625772649684,0.526549047737703,0.11570422199349172,-0.1915675936230881,-0.2923337629517896,-0.5065802784648714,-0.21486594642588358,0.8677198954043872,-0.28666473390785185,-0.14930604808925352,-0.08386119637883227,0.5338641611822937,-0.17391712517442193,-0.1933128528475796
-1.1125988476903794,-1.6157349551932643,0.29412540666763654,-1.2647840567756286,0.8839853985082381,1.4837144086008733,-0.2170950345613629,-0.17457466170251046,-0.2818350558301101,0.010327469595986623,-0.5758819635448821,-0.15070246977032745,0.22843177457343547,0.2531315072461292,0.20511732130777022,-0.376753954851225,-0.3112589839240164,0.05070057377303458,0.0014780580830065504,-0.45030269015403956,-0.5252001092025609,0.8100151805286803,-0.19452303407362453,-0.06944861477069215,-0.16606747942840056,-0.414427321033408,0.3144540180665235,-0.6240503026954505,0.07248168944864791,-0.6622902235320323,0.5014161991029567,0.15142483797898487,-0.3776047034212272,-0.1476181439284755,0.3215972645536781,-0.4456167499030433,-0.5198558832142592,0.6650755612678648,0.36726804879977326
0.13339913340653323,-0.1147521500812069,-0.43174433197834544,1.0546654728456566,-0.662965437910674,0.5889015121665337,1.2451567966677721,-0.751585638376242,-0.29495667352657534,0.023769816434470334,-0.1684996733956737,0.09837516060239608,-0.23355871926445027,0.1411762750323691,1.0601987763420981,0.05100863365270563,-0.8442270890320718,-0.1068381148277813,-0.22652359997723973,-0.1201827420145786,0.42683822601403093,0.7735052213173285,-1.5907634891212459,0.05734899930475136,-1.1719504486390193,0.9923863210310723,-0.09245403809774572,-0.5986887885220995,0.3361065254614256,-0.33821401799560236,0.16808425309130065,-0.325187941863677,-0.5371708356704685,-0.13162367900749739,0.36255322478964686,0.059957586874324675,-0.14193468179164181,-0.4026175707330243,-1.0992372885359298
-1.4967730764300402,-1.1276762881947882,-0.5969226684113813,-1.9728628440404987,0.276317223409307,-1.4998625952680034,-0.5339805805704815,1.222111708550713,0.38646677382383776,-0.029782005181918043,-0.003371648427497837,-0.3068343904807482,0.0074332672528759705,0.6140174923663273,-0.23797963723703125,-0.04913057893851004,0.020688787607609543,0.4399679791648315,-0.6555287051472827,-0.7682260873641682,-0.1586520497826558,0.6407850208969333,-0.3025740880846679,0.5698334338266441,-0.048547895165520105,-0.5280837433667697,0.23768056561022458,-0.5370220075276283,-0.4977304753119184,-0.4072550800770482,-0.3181991464691752,-0.09032058337268783,0.11734314560710801,0.38078242727020206,-0.04902521806233573,0.36635335183120804,0.10532752833338921,-0.36096339870332017,-0.23159140638245135
