PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.9770641198256602,1.2427929939980062,3.935674984241552,1.314161821957339,-1.9705723128173906,0.4606016035268365,1.2095281416242627,-1.1267498965188822,0.3480457192422156,0.1669647138632433
4.639270295194258,-5.352613271034058,0.16767323608202875,-2.3831454442726274,-2.577941447668616,2.3525351741550073,-1.9369012465162845,2.1873324482378713,-3.4727895400316835,-0.4807702583469995
0.13190653887136802,2.51519517968673,-2.9927245910973523,-2.5918654464064836,-2.775097502574349,-4.134954627265575,0.40539483957521794,1.059783440762599,1.5275688354864676,-1.6435276202485491
-1.584098651032576,1.1655470151426959,-2.7763502951090575,-1.8744470913342524,-3.0675168188613773,-2.1550749826423745,-0.6552467094596344,-1.1456831548417836,-0.6694507134414142,0.7237183876123394
0.9025504925795798,2.1555996434572444,-1.5620215615838282,-0.7726851865297926,1.8458053705481792,0.38512512136848187,-0.6286687123007134,-0.31682000993149195,-1.4261678973421181,-1.4714738504555256
1.978823627491351,-0.6063038822201072,0.20746591059605393,-0.6199328469333449,1.551347874261663,-0.5719520988929303,0.18698042428261016,0.4699910870564243,0.5054413898169434,0.028084303650299777
3.097756714676585,1.7105492022979987,-0.37546974446082254,-0.9657142987519689,1.6781391695445078,0.2914269093947809,0.4771560794166425,-0.3938206480764446,-0.2995295833912857,-1.8422152618851801
7.680164499705504,3.243791566388257,-2.1170225192543053,-3.29504429964825,0.9296824190937077,1.8351458040720061,0.39114860901825055,-1.0204981588898068,1.8857757339432517,0.038824837981075944
5.073188025711328,-2.695020689149718,0.8458659347867694,-0.8240507427595765,-1.1148692540893617,2.346884419065936,0.9093535237346576,-1.0064496406468528,0.6659615009885869,-1.896341585903142
-0.9791200490144576,3.9943049356895144,-1.2419430788389785,-0.2676846082140252,-0.46344171062420014,1.1278596513756896,-0.14997780833299781,0.7454985320669009,-0.02939860814897157,-1.4478896252548341
-1.495664705664431,2.658939005804935,-0.9232598072448549,-0.07671916712419487,-0.9016909380367142,1.2883620028756926,-0.24923994799295424,-0.7666718002970628,0.12617980000756074,1.0666398190938675
-1.1777609585249706,3.3918441651688074,-2.2327951525621335,-0.7051237017361305,-0.4765909972148087,1.5761100906837158,0.9821244638425405,0.7001486914310002,-0.30046814119881426,-1.0716258174527458
-1.341559664218333,-0.44060793998860104,-0.8194926757043344,0.24245410562492148,1.0997327040065787,-0.16359955101359047,0.23537671455876294,1.0133531253434307,-0.03369799864629675,-0.8019829637345193
1.7058108145537936,-1.8540262183996414,0.2657038641292549,0.7994236401075352,0.727450020529719,0.26391535450303644,0.26642814817376087,0.21901469524893372,-2.207720294228225,-1.4871240083110309
-2.4915365701139587,-0.8884750042197957,-0.5248346919202188,0.08822142633934257,-0.8519177783348454,1.5024103363176664,1.5920112315524522,0.2967054432193193,-0.45809412278112743,-1.20508229558384
-1.0864916218609344,2.135612641657,3.7795472241099235,1.7690644272996563,-0.6029225834950243,-0.42769697849234745,0.23548061514505628,-0.16124595245863807,-0.21664805142654392,-1.7912367983918334
1.569087138192892,1.650934611013726,-1.4360181982885216,-2.1030178474498493,1.79046618851397,-0.21874032602558618,0.7510662578960685,0.913711543671239,1.0871526281254105,0.5952164945017
-1.2671684783404225,0.9954810555638883,4.186653862087198,1.5183459041590772,-0.745461851788592,-0.5015331238734101,0.5646229848453134,-0.21517620163730558,-0.49327426727669343,-1.2892548478889616
-1.0766689513869452,2.1204995733396843,-1.8686788881424177,-0.03100786859315165,-0.14922061553470772,1.2598284029049132,-0.45064199482630973,-1.0823977453480242,0.10435293648580556,0.9821509774103296
1.8918223762550006,0.5092572976372228,1.4486822582460381,0.1506357536600248,2.52621971414023,-1.6562136779918328,0.17181213388964023,-0.04014082649722611,-0.8547303671254911,0.27441821340018085
4.298124092777019,4.158509906535163,-2.3544179959845835,0.13966746910171132,-0.588246553609328,1.4199415850445156,0.783621484101865,1.9163118562304395,0.333060034822938,-0.746917697163132
-1.1756817867294096,2.1108287727722606,3.886088785507567,1.9680193511574895,0.0029581976836332018,-1.2630177528424922,-0.73650891903508,0.7680701803004313,0.5965835270395867,-1.7123920295638226
3.2898073508182004,-2.0038199717662137,-0.4056244190315527,-1.0456596361497672,-1.2192339265995216,2.286912975712953,-1.2787277435831643,-1.628778777690269,0.41385101924179063,0.6383073877551882
-0.5049934614043351,0.007609589611428701,-1.3274719817629692,0.7129371503049134,0.1915512162677181,0.7048930512757196,0.8425096850641702,-0.4554815630969903,-0.5374485723700855,0.5677498717123867
1.6920646023543746,-0.45568829540389777,0.7983485724704111,0.19777815777150584,0.3225228991075744,0.42765806609810775,-2.3410455721707746,-1.4728463818023823,-1.2330603906086957,1.0941930760922571
-1.7701493357158002,-0.9307464443168073,-1.3716908745230378,-0.23113429840670713,-1.4880194820874513,-5.4099541238910875,0.6690871670907025,-1.197111179582718,0.9255323921726087,-0.2598727044871782
-2.2804114923349115,0.4165458234506772,-0.4324677379015039,0.36050298508418177,-0.4876377118410673,1.1015330357252224,1.2350446376137685,-0.8179430557109374,0.37323346938871527,0.3543033060251777
-1.8280902738018223,1.9145399962799756,2.4337746686974286,0.7284264181407395,-4.702378313607898,-2.7999910909375347,-1.1539077224075092,-2.9973371647080356,0.5939783237003811,0.19577748266375333
-2.4851633637064316,-0.08116952023989298,-0.10676365729414647,0.6940871768712529,-0.724766811619716,1.0972573059555997,1.1802474803526761,-1.256229411311548,0.2668850711224933,0.34070405850271657
0.29581665703108717,1.1063005164564277,-1.6628257196433855,-1.6243788187108248,-1.093257067817504,1.9024113383517585,-0.8463547429984808,1.3957987134442769,-0.1628414759724951,-0.6612056959911768
5.436555843410187,-3.914625491018529,-1.3936677934442598,3.976528124730412,-1.8252144504941585,0.4316894083893223,-1.64676165870027,4.307147499776787,-2.1971360214333013,0.801868855325976
-2.607503245847168,-1.9722000944533353,0.5064443011420325,-1.4508973610412603,-1.517250368888863,1.7155326799761037,1.4059295220109151,0.17509173089498437,-0.0984944445930873,0.38748596528187784
-0.5158599590861972,2.7733060220473416,3.5438292770217235,1.3795548755693645,-0.20580369958436653,-0.8941891109674734,1.3419620027901344,-0.5219712743129792,-0.24275988124848302,0.3157362624551544
2.391092876826106,-1.00628644309058,0.1417003572455951,1.0861678977942921,0.45809495064772426,-0.13482722379184303,-1.222934173826538,0.29224072763424197,0.6946055947683596,0.677967956504055
1.1320542105417835,3.1008277368327324,3.608165974519643,-0.1532518203062582,0.07568788680243485,-1.0821285504782634,-1.6919481224639663,0.04394694368257386,0.09446842447531767,1.0979648214652284
-1.063628357993877,0.2242067578340489,3.8810230282579257,2.190820713784258,-0.5249845258693322,-1.1314159741213774,-1.3601154968302422,-0.061416000727973166,0.7766329564110299,0.43849267374016765
-1.6800442842796268,-1.104731636656428,0.4787121686587906,0.12673961986175994,1.881960436041008,-1.0692849330911083,0.9864609076347162,0.03691389364312353,0.5002149346473098,0.37497131279661455
-0.6259444127580103,-2.084638213478591,-1.1914218683249804,2.3924210618429695,0.23646463684410293,0.013925261166865018,-0.95119244952459,0.6859870533609932,1.0503845826725087,0.4136486280884202
-2.457110034209878,-0.07484672348620491,-0.4804775128139982,0.49750855198563526,-0.49931526520544756,1.1733273583477635,0.349112255841856,-1.2194078612845962,0.36120450227082,0.5768900348487925
-0.4737175641256582,4.037770518964087,-1.4001488166318452,-0.7264049416639351,1.6706280410050263,-1.0768041068698102,-0.5500037994489958,1.9092296312690324,0.3090522488422286,1.1403520225041275
-1.3218592564292218,1.401009467632782,-1.500499308228769,-1.1819764311204037,0.2180240576837675,0.3466900429792753,0.47420198586236756,2.397688425365052,0.07325572491333729,-0.7940271894419308
-2.4458392805788214,0.06361744193939198,-0.09079749358629616,0.3950060344173484,-1.0647562418337961,1.2746217143669873,-0.37555195680765846,-1.2911768038566862,0.22566286231106555,0.7478089300614594
-2.474621568995735,-0.4540120508429366,-0.3951745694973606,0.6877314988151199,-0.7811515877158208,1.4294259919303063,-0.22618112241252103,-0.5559570036053845,-0.20146078564691502,-0.9764329456829183
-0.4648240982803305,1.1938351080633869,4.021756532346366,0.9360474733637201,-0.31670972037477174,-1.1890289677271308,1.4712716786421076,0.22438920976060667,0.7486973269391781,0.8851507792866764
-0.7597144968514992,-0.47036052629363523,-1.5364770839481068,0.7748455828368105,-0.8675992722017369,1.2634821495949233,1.0671924436705136,0.12208918283539483,-0.5513315450664609,1.103877779883893
0.8490412759685685,-3.2162134616726905,0.17845681008838624,-2.8949003233258743,-0.6334039148407834,1.524849330055804,-2.6645847387658104,2.301985023531394,-3.7812278119117195,-0.40764773835107465
-0.2333246179954592,3.2488948144942773,-1.3546118798424747,-0.5431789853978327,0.3552099085565215,0.5005307603732574,1.0487845702594694,0.07521371442333204,-0.49183462622340274,1.1113351800120312
-1.8036529460881217,1.838257887052857,-0.6287849434486896,-0.14495364877180192,-0.8784955219351799,1.3116283790212764,-1.1896099458734732,0.41100867282232245,-0.6867603471442677,-0.975730027628157
0.40566297745892965,-0.011265630722661735,-0.2668574501554989,-0.8740236796861554,-0.17788111865663056,-4.7793304748655245,0.8568599738123204,-1.2454718638163,-0.6601540161943067,-0.39381795890507454
1.754144387804854,-0.273184173726722,-0.2944074950840447,-0.2563319171453865,1.489564151376449,-0.6012932728773248,-1.1924433164948671,0.42476063716649815,-0.051868462450422106,0.9509287030773991
0.2107212740926257,3.7022400337109347,-1.07138250382219,-0.5118874399955363,1.200087366485409,-0.5696551296233462,-2.1348280869752507,1.7897204672558826,1.0070876117850969,-0.6733437235623191
-0.015777710495199857,-1.4580603034868045,-0.12237743543348668,-1.8019677495223136,1.4403465037114223,0.5137867887183786,0.685811176487071,-0.9671437005271348,-1.675083644557141,-0.3009456813091744
1.52217824366042,-0.6463306151838476,-0.8935665837798001,-0.5598717005883312,1.8298823023174624,-0.052943770359686296,0.5097552978872465,-0.6556695906326251,-1.9597293079405604,0.47230756567078763
-0.2699487540158756,-1.1857133201037062,-1.2526105546891044,-0.7981116679206052,-0.8376834037422946,-4.087794756146964,0.6017601643638806,-1.5609846188599918,-0.17103845488236583,0.09375582927711885
-3.151695238755425,-1.7191230637847723,0.13327314563418025,-0.15364320319938007,-0.9937630749647554,1.8097005564218214,0.9145027496745435,-0.08307709883902697,0.3301517995710993,-1.7709968646502043
-0.36827509497883193,-1.2438155560783022,-1.568277955302857,2.4780466102731533,-1.6684253072624637,-2.2084544717519314,0.9327447658601419,-1.2546693808954472,0.17808500216149434,-0.25098279859878736
-1.1267868927094666,1.097860868056914,-1.364936625391231,0.46993856837377873,1.76406826641347,-0.6542787333257647,0.09364988223079915,1.5529221622938025,0.39353339084837524,-1.5656975652009346
-1.0498029431438152,3.5242350350115697,3.197150003535077,1.0712978510590316,-1.6413464806833966,0.16412142931250562,1.3073888188343883,-0.875489181194286,0.17115379562148697,0.8818461930636967
5.996848422305502,2.7712924069269866,-0.21334461138038124,-1.6599454820591995,0.19923213530063383,2.0212062837114235,-1.5463803392053574,-2.1458602197675423,1.666647114417007,-1.7245915306515778
0.680591330392314,0.5776701305847114,1.2948783599615923,0.007935737825262735,0.8231695178264504,0.4571255833736093,-2.830405734084844,-1.6838105555978922,-1.6186634721922757,-1.5992402497061964
3.9278222460287973,-1.6977516471616614,-0.2643191607602259,0.44663799431978707,-0.35810959975841117,1.23888055660922,-0.6532263835215175,-0.9216583697626811,0.23755920457132443,0.38597571321957863
0.8545731107491172,1.1251085482733492,-0.9593812519261395,-0.7960889569632035,0.31884557309957295,0.4261551638816581,-1.9403427538691853,1.232311122224547,1.3420479588491776,-0.6238016639445113
2.2596498159664526,2.5988546208694885,2.7348921179421692,0.2864339312949916,0.701409500378923,-1.1150901265972564,0.26554311991967344,-0.029149352321862394,0.6898505387199865,0.8208251609993681
1.241145079151428,1.7263082741842102,-0.5897112987588059,-0.2765744408603401,1.8225098007570042,0.11358354778886824,1.8906650082644747,-1.545737551469096,-0.7765693466973067,-0.13329812468713317
1.0800604119220252,-0.5864803120773521,-1.1843569436761603,0.307220676724135,0.8598686142920416,0.44594064746189627,0.7035640320906561,-0.22931868723199986,-1.6636109694041938,0.45310373981409374
-0.7248570459100256,-2.8898773186779168,0.2934115327034821,-0.8707445925244233,1.45366816550646,0.2893762273318419,0.2799767622237043,0.6325658016221488,-0.0757135903433274,-2.100460328343476
-3.84520104492173,-3.7143777311279496,1.6542719647060418,-4.630163824061961,-0.30861143242061406,2.210312503099005,-2.3361772776242886,1.380248668123099,3.499729500762899,-2.1900694923543975
1.1832980288831934,0.5574197873461036,-0.6496825172751175,-2.1757620974579597,-0.9586696310580459,1.1178772219167494,1.9468847375107319,2.005932490631543,-0.8035351328005161,1.302309627879194
5.662954020617589,-3.526722017958924,0.26397895266106247,-0.29332043920758955,-2.282102696955101,2.3198537835479685,1.1551766174025384,-0.5202392556253715,1.4720316613870343,0.7202778894255863
-2.31328401038687,0.40340907198447024,-1.287253572710551,0.014204125248574444,-0.6026521635003935,1.566333702838858,1.3257390592638396,-0.8387843340234917,0.17475238018623301,0.3881477468161092
-0.0180829951055011,-1.0057577378921516,-1.0789006361492661,-0.032612925368094174,-0.01401073865662203,0.8373155227054967,-0.7816239502707377,-0.2597400141837323,-0.9526231124886443,1.6060060026932925
1.0779880941525875,-2.346945173882377,0.06765340219145936,0.34879297019307076,1.4043911396198676,-0.5332826520247138,-0.01933405741484496,1.1584210482803972,-1.1549922733249318,-1.0360385976014201
5.213841386530281,-2.142268435129771,-1.8748458964304024,-2.9355320936692197,-4.0452637975737655,-2.242264450206173,1.2814723922253963,-4.3409099851957675,0.37005781663207615,-2.585095167702352
-1.4420494993259028,-2.3827858937128608,0.8276007649798031,-2.1649942042508106,-0.7281333245803313,1.0071084034197975,0.5767976652991921,2.383250361129196,-1.6832240055255154,-0.811946155233736
-2.11497097045163,-0.8198700473589524,0.12007724932990448,0.9874446589043473,1.3929243408901233,-0.9715376394622474,0.922602531293067,0.3210749988526351,0.8505226575501563,0.26733914965990296
2.894520973367711,-1.016717794491679,1.1580637115449408,3.4690030434910892,-0.438285470498333,-0.8009341798784085,0.7001762111022668,1.0594755048621876,0.6682547142577394,1.296522862403268
4.60642514164287,-3.3028540710813474,0.3074318500094475,0.34432923103044666,-0.7209561680896228,0.982511518567815,0.9913427180552435,0.36035695268237633,1.7260540861313123,0.6562567532045597
