0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
-1.7883166994073574,1.0088760446963707,2.2969017475976408,1.2953152483004329,-0.4876316602662796,2.445142458780737,-0.1170396456587536,-2.443750816903047,-0.5667947849422027,-1.2683760528910513,-0.2029062114186086,0.0962301802734219,0.5104439863953837,0.384012931143486,0.10823155143038,-0.5437568678433399,-0.4256396692805381,1.3244802155768731,0.5961386935783368,1.9330096212427712,0.7925423596572092,1.2632734034985913,0.7931183654089117,0.2192203990174154,0.3753124709071705,0.4480106694007157,-0.511548485512122,-0.0173183315495314,-0.2579076635907751,0.328038255780484,0.0531157019955779,0.2161129674449999,0.1738925235548244,0.5151622792344313,-0.5251708601735031,0.3405519387625113,0.0252254223923938,0.2945926875502904,-0.5793333090725394,-0.2473582300419994,-0.4048624137703794,0.3104200049687974,0.2606592552597198,0.6335990208693735,0.0467714703615573,0.2201438855784532,0.1272936873664107,0.0714482142322035,0.2015282728250588,0.3594850973832074,0.0128593625288801,-0.0300851871783161,0.3278899507439395,0.4112405802560686,-0.2334226167756034,-0.1142023967074095,0.1443140325816278,-0.3398582940276244,-0.4917955788535251,-0.3806387241164819,-0.0163961834030291,-0.6384776578264906,-0.8805024330525251,0.8742954223634569,-0.7538984185051667,0.8289901996541057,-0.2729344199584282,-0.4991987088874364,-0.759702685665532,0.2592155756621031,-0.4009340738846632,-0.1233544166197095,-0.7037198449702085,-1.241420454726775,-0.6924818863866135,-0.2407419294739476,2
-0.3204877369916706,-0.4814112725563934,-1.652912724925688,0.840613250285027,1.3760990465021572,-0.9061724945517492,-0.4699149861052727,0.0571458432557504,0.2061899295781021,-1.0279853686169709,-0.0115933157873453,0.0797536034880672,0.6729752455339272,-0.0295419414924736,0.2964969675991314,0.3828516138536536,-0.5512164299450584,1.0330216332168785,0.4546179157461257,1.0979657107978875,-0.6982065545437848,2.517274384116114,0.7656776513356413,0.3261782038628595,1.4565238726272416,-0.577695952297829,-2.4447982639504366,-1.2662068214037556,-1.515576040821513,-0.0400989326690825,-1.7732015128571104,-0.0827129780879584,0.4936189118671946,2.5742840045707323,-0.3875741581687148,0.0734691660289353,0.4440471195534778,-1.5928785308246152,0.0006377440542432,1.1727306063041834,0.8127961179500527,-0.7478604648068997,0.1522483091419626,1.0710055067519155,2.4310365216483736,-0.8623421704954678,-1.2278754535065803,1.149006931938212,1.0791150086643642,-0.6343289491069399,-0.0635758720769347,-0.2915616559368441,0.1290671114081277,0.1534414639947967,0.6917064448126373,-1.080224510029919,-1.2189628457058437,-2.5601879606549542,0.6978417352955574,3.2542691778765294,1.301349876898647,0.41217322402049,1.8414594265561848,-2.456668101487417,-0.0729411657482119,0.5183632159359876,-0.3099642286678206,-0.1639779740787572,0.5126699318164699,0.1993376063897836,-1.2114390984488896,-0.8302811897357183,0.2855104429030716,-0.7816513101376591,0.1519150169080821,-0.1138368074444266,1
3.0065596512453348,-0.0665997424779397,-0.6613068119596507,-0.0553461495343781,2.0735193973118577,-0.6113237569090954,0.0813159979486925,-0.8595710798232759,-0.1963700294171121,0.1508526944081967,-0.7262260823591342,0.3022665231679569,-0.198837884330102,0.3261829859147985,-0.125917025786073,-0.3192372816525015,0.584318703591234,0.0418374421931471,-0.820911889043263,1.1370231224097098,0.7560711451485209,-0.4799465100695207,-1.510818481353471,-0.1549460165485394,-0.5082018345319869,0.6791556249614346,-0.1940040593064362,0.6097550317537509,0.9510748489019564,0.3776666198583124,-0.6335928083859429,0.0635394408498109,-0.0123968649815826,0.7909944649449903,-0.5763500695328931,0.4078766096143696,-0.7301669426449616,-1.4557816612039032,-0.4333157823996074,-0.2635206941929472,0.4076250841839417,-0.3487255952085111,-0.1289541650504862,-0.1279137653080156,-0.3865538976642972,0.0337254479038488,-0.1992568223562104,-0.3526145978169636,-0.169434970382209,-0.3265785610853424,-0.1449567448114722,0.0168103508102405,-0.2237008121609803,-0.0760784988419815,-0.5060829781965395,0.43840753381247,-0.3229904149127824,-0.2567954322564505,-0.43256092480666,-1.3354876242304838,0.0945809313229164,0.4443976850039188,0.3048686466987926,-1.3769156353901004,0.2680555203205201,0.0582600181623064,-0.3249119354510577,0.0520488845885334,-0.2263838850210704,-0.6281614798887784,0.1666417510513833,-0.5134145216887478,-0.2036684874475285,0.3941785685123042,1.2237624566702665,-0.2616453657371467,1
-3.257668312593956,-0.1274892477753361,0.9542812346121508,1.0928103041371902,-2.082199378874744,0.6182556053165229,1.2595162498002186,4.083784250883489,-0.886452302907285,0.0843662683828141,0.1520018108903052,-0.4405728035334837,1.314068731047734,0.3100352626537833,0.1370500836144504,1.171209402998001,-0.2047927756834973,-0.4990172159416621,-2.187567974077279,0.7489648222577473,-0.9492303021179732,-0.7716573521799976,1.6421857480217663,-0.7457896521392208,0.6999322470746744,-1.0697986210401924,1.6385594713569325,0.5897877787024823,-0.1512961294267723,1.5978246205801694,-1.6284358369744307,-1.8854400887054248,-1.3754067142722608,-0.0106349165593969,2.3751778004626227,2.3024290895276645,-0.646734528619505,0.897336053649409,-1.072830032190102,-1.1285191004940296,0.6545897845118479,0.4893914864851013,-0.3389332091733506,0.6170971501189555,0.816043821795803,-0.0681850377658101,-0.5455540420296131,0.3437052477462739,-0.0208569194882048,0.4776902602420717,-0.24051952077612,0.3135760458567467,-0.1010307224684877,0.2367117288632702,1.6086533150237858,-0.5319161224804356,-1.7573905971941142,-0.5470493120117614,0.2419312634867862,-0.6964779074412835,-1.6741062209952378,0.2813192602679205,-0.6371916157595627,-0.1939852477702124,1.6303467953018858,-0.694868306518337,2.6935238619909767,-0.244504207079588,-0.0323707898581075,1.004575001100344,-0.916930164275424,-0.3750445353489546,-1.381763900123557,-0.2310570153387439,0.0436350715967263,-0.2153318582267821,0
2.5500880099535657,0.2746516179997845,-0.0346907644795059,0.3441340913485218,2.0892979753401986,-0.3518912757728544,0.5280581544597837,-0.9770680429090508,-0.6309643604851675,0.060000710712907,-0.4819514157557881,0.3337130898705531,-0.1214823688876629,0.1884713358227647,-0.1418090197649592,-0.6013665715422951,0.2223256084366432,-0.0323033978420375,-0.6809348796182318,0.994118355629398,1.0994365314090777,-0.6547173645620098,-0.10181049076514,-0.0932087516957917,-0.3345139107280916,1.0880800830996682,-0.0974679963883196,0.7088100755539704,0.5897339379410003,0.5217549951885404,-0.4763229727630337,0.1956998846785307,0.097150803376371,0.5666191324632176,-0.3213297405149503,0.2303192207003656,-0.5842352215255703,-0.8918559397056444,-0.1528056279342383,-0.4032964017233456,-0.2129086312535346,-0.1507007117665209,0.0952023468560674,0.0727684222494523,-0.330062293209052,-0.0277857322377867,-0.1419625554426108,0.0006537698376326,-0.0620473982771457,-0.1815760057090707,-0.0787631800029842,-0.0760142315488576,0.0495080076564949,-0.0337883364931374,-0.6364705169994113,0.1573610506739086,-0.258268114387791,-0.2860386788444324,-0.1381406427601671,-1.1446489324434443,0.0846285435569537,0.2474945950749958,0.030169675368251,-0.6735928608330616,-0.0128452498667999,0.3610486403115031,-0.1110026044297729,-0.0024172400567015,-0.1117197531924081,-0.0637282038407928,0.4869075127862955,-0.4702694000793284,0.4471750032178516,1.021091620959263,-0.100440892447658,-0.0919707690772208,1
-0.0894116983074776,-1.4508423094076452,-2.262050862241705,-0.1979196426290649,-0.9458719075596632,-0.0006108550046519,1.1652029212542974,3.4087165258496617,-0.9238684854631594,-0.2772688505539847,0.0273473902702958,0.4481415274458041,-0.4886520635147697,-1.0716384329652675,0.4505959546396886,0.8070006239858262,-0.9336134372693732,-1.1659702650094432,-0.1861035262567338,-0.251286283493851,2.341650503412388,0.6038835180901815,0.6029112104766101,-0.5171596075930134,-0.7517904338503975,-0.0900977108243668,1.202834774635145,0.3995475258280082,0.8513555842640753,-0.0112834739681313,0.1865817020023205,0.3213879033524904,0.6526973875717179,-0.7745247690943318,-0.0321184861416305,-0.7008009762006673,-0.165504865567871,0.5014251963776345,0.6077119354195354,0.3113678974686191,0.1200328456183644,0.1682426709835888,-0.0732455891750643,-0.2305027167435458,-0.0265878260887842,0.1382228360488539,0.0062712396696782,-0.3519731460065384,-0.2603455762832399,0.3086039335246293,-0.0508921534712754,0.2838994826813797,-0.3450515511138573,-0.1246621458102726,0.1116077642076765,0.2305094079795484,0.39790764899297,0.1768647989936568,0.2621585308893864,0.3369598753682967,-0.0507372029539412,-0.1424055050866157,0.7508797892106167,-0.5033440930504605,-0.0840929805681709,-0.7549651199565527,0.0264286203906116,0.3414464066418677,-0.248184525088616,0.1437918166586193,0.4330658512219246,-0.2514069290647085,-0.7400820046078503,-0.0319392498209902,0.4662005826296098,-0.0721150197317342,0
-2.959584384047937,1.4919561933225096,2.8252646003505744,1.3718589008019622,1.425948236079671,0.953487915538538,-0.0754840524091614,-1.615234520557834,1.1526987663431267,1.5250022404876278,-0.596215038272064,-0.1435918494786367,0.309495519363409,0.1135570778703061,-0.0908759214687261,-0.6701490960379415,0.794099845914364,-0.2148997468014115,0.8625854729678982,0.4390011652865505,-0.3862974521209349,2.2314247704398973,1.61609504567125,-1.8526823387130644,-1.182579851001074,-0.4887423391093412,1.3617940281795986,1.1441861303078658,0.2824775133501854,0.8424093959873833,-0.7477212744842529,-0.5630590444948003,-0.0006582972332002,-0.2954172127581445,-0.1851763705590999,-0.7271748873618918,0.2689693198720196,0.1803078959289496,-0.1134350119856929,0.3309362363665937,0.4723248762328205,0.3670363382426748,-0.0085114168167837,-0.1487504055224683,0.0787675250984669,0.09964551965878,-0.1359448220830327,0.0143927655403617,0.1223359401976273,0.0543947658003569,-0.2394679183368768,0.0471457176858996,-0.0615649775531855,0.4459898299160538,0.3907979558015769,0.2085683021730642,0.5536876331876853,-0.3311391864608721,-0.3842877806221852,0.4786276243493851,-0.709500777334363,-0.0756120586378777,0.1754297700911601,-0.1344291206448327,-0.4076391854811603,-1.0695695142492554,0.1634958134626706,0.417109041733845,0.6294774107862594,0.5152932209029659,-0.9247125529343724,-0.2640763479691441,0.301304315897372,-0.0877079411165159,0.2443924048219658,-0.2318343719936552,2
2.573761829105557,-0.9014609310580008,-1.6096897535687151,0.4247314240035745,0.3065315913608653,0.7204262595638758,-0.5285297588438541,-1.1708440410728385,-0.2198332061023191,-1.5090950551214644,-0.4402851879884502,0.2085188528352959,-0.1933736798666195,0.3480106200695748,0.1067685055716112,-0.0209041372275115,-0.0623569893374118,0.9639534520794264,0.2888157884104985,1.9620536467017249,1.335318692179735,-0.6928330854479939,-1.2372915891506393,-1.3470086066608589,-0.1116556654706657,-0.7203853285944636,-0.530584472128756,-0.2496732442670071,-0.916706005639499,0.3349159596521715,0.1230280248594604,0.4637589409397775,-0.3519121037223232,0.419268419696011,0.673589736837328,0.3883248426700083,0.0929969651984498,0.6713707590609796,-0.1303996120709097,0.2663994259645249,-0.165350868561955,-0.1134026593959374,0.6347288439554295,0.5707363042221786,0.0356791099444591,0.2666546833426438,-0.0252086413441631,-0.1021589568422697,0.071400912215077,0.0902011328506384,-0.0901258722053421,0.0611448385921766,-0.0876792599604178,-0.1111085448931028,0.3554521644326635,-0.2532968220471543,0.219225161336778,-0.0684821672633435,0.2043960172013558,-0.492708636679669,0.0323647605581172,-0.672418167438856,-0.4357828154451647,0.8985939606666838,-0.7112043671900156,1.68488408911673,0.0333978484398628,1.0904331946921466,-1.0857270414133455,0.0182796327323843,-0.2445634401498545,-0.5119766685888804,-0.0953217586488011,0.1173892561295962,-0.099467629223399,0.1630877530110256,1
-0.564394938765988,-0.0728744353226206,0.6804540158739918,-6.037569823729991,0.8514627202258936,0.6445816190369036,-0.5729185562503482,0.8159603111828336,-0.7197089371198481,2.115681504772056,-1.713097723829724,-1.0600142150211416,0.1802498935032044,-0.5272246836718825,-0.3852569012144324,-1.0275787622982635,0.3322722858809255,-0.7835987787399861,0.9508297449834344,-2.4537948923307487,-1.324909896093447,1.6014663664573388,2.264875340778394,0.7927351457145239,0.0325243975687415,-0.9891490384849684,-3.3479950751128635,-1.2230130920860869,-1.188381515392881,-1.2045418744480525,-0.3139020952046972,-1.523449521810328,0.2349115777710105,-0.7502657288747487,-0.6818614634016533,-2.356510484291977,-1.0192315765205544,0.0599358678160039,-0.9104610228432098,-0.8854434445936681,1.3671110286214092,0.0818418420460232,-1.0948177635604346,0.5005309853156488,0.2117868740430238,2.0558634562497144,1.7371651249912077,2.475878701837711,0.5376148609055154,-0.8961063406992519,0.8639883764079996,0.1086039480795757,0.3332579193358849,-1.148412777799548,0.1465117533087937,1.204460250899347,-0.2232209656944736,-0.5056988085347339,0.168488648047206,1.1319805832187957,0.2654455535785557,-0.1099777801782223,-1.88281909213678,0.0972492770465365,0.58970283664043,-0.8855682990334578,0.328695864134267,0.3825638318290614,-0.7564042272976237,0.2143033838248958,-0.6819689114671824,-0.3656107025034221,0.2692125065946243,0.8943053168309222,0.1079046046246934,0.235848780314305,0
-0.2294684980664609,-1.0941190841158548,-1.7962578450876416,-0.8600223282666265,-0.7705624211673621,-1.6295864414729857,0.3796184987251685,0.331999921449851,-0.4643093148172547,-0.6390225817991693,0.2943606567636923,-0.130471100903636,-1.0592122368445192,-0.5966239223518961,0.2130188074526246,-0.0793564102549764,-1.1159450194266565,0.0776917810395233,1.0566100243436032,-0.9107276640599288,2.082743933640254,-0.5921657221099142,-0.4779215445413959,-0.519195443063348,0.2676543032721243,0.3841488431116143,1.696109576295752,-0.1534003553091964,-1.4290451179455417,1.085791613970284,1.5151861890728826,-0.4462464198208435,-1.3199837480502232,0.690496467075594,-0.552645144333176,-0.4280866545942173,-0.2834804917008376,0.2183313462970719,0.2236781485588727,-0.1184116938890882,-0.0942835537607002,0.0305690520257738,0.0163685225698036,0.7928449750139115,0.2073318186376953,-0.2957964175348739,0.0806339894805488,-0.0361826980661419,0.0202262852296798,0.051286958413009,-0.0548673666002804,0.0372638338753577,0.0123190876810846,-0.5386067570517212,0.4518508012930652,-0.7885739862596682,-0.490928615109738,0.1727967879403683,0.0039709089132668,-0.5357076594079064,0.1419338049129291,-0.2842135072555075,-0.0540516307266524,-0.0208931987464493,-0.5526033226240037,0.0632046537182064,-0.26880143184938,-0.387471799736113,-0.3682661905745976,-0.561320739845812,0.1434831782338883,-0.4338530501132674,-0.9761657362883924,-0.7350738599059667,-0.2479438520789214,-0.1184957647874364,0
-2.663924063768333,0.5162304257181828,-0.0255078744640198,0.3856443581020217,-1.171098484278238,-2.6561469805169486,-2.07093629912316,0.9747938978043535,1.9175798592512687,-1.78023119582993,-0.1295477281687797,-0.6628652788764391,0.085612891983414,0.0275377194626225,0.3053077137575796,1.6439558116647122,0.7094903154708948,1.3130192317878553,0.5957659366583338,0.7689864394413016,-0.7271786830484864,-1.893469042158198,-0.9462397054172986,1.8348147198324232,-0.2887342863244468,-0.7881086133414434,0.1405251055786758,-0.2755032032175305,1.9701841630588304,-0.6101935601328932,0.3487849196099583,0.3548086552012948,0.8909228399340418,-0.2512425913052531,0.2667862461286663,-0.7879690420765862,-0.1569687822945875,-0.0884230058048432,1.3486896085033937,0.0653991397222248,-0.0083746430219693,0.0466745102556816,-0.0202321139355812,-0.4662271502573767,-0.1210052294037284,0.063296874513735,0.3805251064909277,0.1015966273827973,-0.0635948029215669,0.1193294168351556,0.2035968152410733,0.3493990627161855,0.2734737159723087,-0.0001198464294751,-0.6889845637309858,0.5235813754225718,0.2504736694251118,0.7201929928595099,0.5402324212473094,0.2279733333635278,-0.0882116884507803,0.0183309293594258,0.4297907758583748,-0.0327496918143166,-0.1622884609088777,0.0835475641065368,0.5871150323287542,0.0440402086834749,0.7400937695859919,-0.1488304617030703,0.377923703468274,-1.5098966034991304,-0.8126675940121239,0.3869057221164123,-0.9336624246721836,0.1735814852451389,0
3.168002759450389,-0.8878534930688344,-1.581604999415647,0.7388006416673859,1.2421067688412153,1.5301048649860045,0.3882867871875061,-0.8496775144721856,-0.2924314264811835,0.0564049045837079,-0.7608335220545471,0.2813306093228209,0.0801094156531024,0.4044425916843835,-0.2807662522471191,-0.2727640016606812,0.838536839746931,-0.4021023925233534,-0.6740337819802505,2.235792319770496,0.4438953072938003,-0.5622029055880022,-1.3985244985645608,-0.6857596099974963,-1.1400674910827735,0.9558172437270916,0.346889761866182,0.0669887959698648,1.7034093913120831,0.2704906778310355,-0.0991465631694412,0.5184420787916617,0.5120924712853808,-0.3486080346937102,0.0702875572283862,-0.6991694689424064,-1.0617639552905949,0.3149856916990556,-0.0051702629272957,0.6475959670658124,0.0799383077577471,-0.1071492400695448,-0.0802615837105908,-0.5673734385491933,0.0374017890259741,0.1359528907747298,-0.0163591630028782,-0.0967293512582802,-0.062055847059575,-0.043893764262454,-0.2585862406890943,0.4144424084112864,-0.2710920321493152,0.2491460386577915,-0.2196222514870285,0.8822175993930182,0.3371106532553624,0.215428113480365,-0.3333551174117803,0.2334160803177415,-0.4066499648085123,-0.5071998857476445,0.9036488937175536,-0.367822464918186,-0.0193000499993645,0.1241569899586998,-0.0043226041197032,0.5924813363314406,1.395420350958571,0.4017198217227535,-0.1383754337529383,1.0381693156706446,1.4483834566624545,0.1222584089313882,-0.739774658531353,0.1517616198001894,1
