Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
0.10414404742159424,-0.5505860030478954,0.548319452138954,-0.021764878361795227,0.06256923504541483,-0.04433570561979422,-0.2787929091472344,0.0937842804426785,0.02694787348636046,-0.040011152338933535,-1.0040869116883357,-1.027339472573982,-0.8273228943388171,-0.23368142162514882,0.10316933730304666,-0.4690206233941377,-0.30870295745239407,-0.7937506921706048,-0.7909385547446374,-0.9113842747673794,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5197985203857824,-0.5505860030478954,-0.9620195001667944,-1.1069033973543427,-0.14749260823334376,-0.27814481509399486
1.4063090714712412,-0.5505860030478954,-0.058796177451044374,-0.032991316577653015,0.047186318229822805,-0.0756357379881301,-0.26925121708241184,-0.04639538267780088,0.027602417098284884,-0.05574445101663145,-1.0040869116883357,0.06810575511197717,0.2596541943718385,0.2029959824218462,-1.041570022391659,-0.4690206233941377,-0.30870295745239407,-0.7392946430860795,-0.7369752292365281,-0.6692440225761077,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4957123298136379,-0.5505860030478954,-0.7518375617815115,-1.325668896739012,-0.14749260823334376,-0.00865613333306923
-0.7673048532885541,0.45485009211549754,-0.11766520897856725,-0.030815002063422813,0.0329543130737915,-0.052462967243332076,0.8308497503912516,-0.056273238841315056,0.02302061181481391,0.022922042371858117,1.1264789676369855,0.6074018672035263,0.8031427387271662,-1.543713633766134,0.38935417722672305,-0.4690206233941377,-0.22448360351953203,1.8065256516154768,1.880246057906773,0.42795399516559185,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,-0.17163096841194486,1.3107519630972082,0.45485009211549754,0.9427543164498319,0.424455098338342,-0.1674438469075268,-0.00865613333306923
1.7368586544992286,-0.5505860030478954,-0.2017628553439251,-0.03382685059510901,0.04294198059749158,-0.08252040176013531,-0.27402206311482313,-0.14145471673137597,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,0.34618031290918216,1.890119827437822,-0.23368142162514882,-1.3277548623153355,3.1015552074017068,-0.30870295745239407,-0.6848385940015542,-0.6830119037284188,-0.4271037703848361,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.47162613924149327,-0.5505860030478954,-0.5416556233962286,1.0807515964923498,-0.1674438469075268,-0.21077264465376347
-0.6971882750704962,-0.5505860030478954,-0.3613922568485834,-0.03449077915385088,0.04023032044350217,-0.08291221189350147,-0.2594288870156827,-0.1937300494367214,0.02694787348636046,-0.05836666746291443,-1.0040869116883357,-1.7014596126884183,0.8031427387271662,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.2219621767830894,-0.22432363690948973,1.6310883732409729,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.26087197173522786,-0.5505860030478954,1.2974363374749966,0.9713688468000151,-0.14084219534194942,-0.14340047421353205
-0.5870050807278338,-0.4069522751674107,-0.13315453651328157,-0.03329700490912558,0.047130176197649115,-0.07462822621661715,-0.26700611306715943,-0.16175156378736205,0.027602417098284884,-0.06098888390919742,-0.18229721537714036,-0.6902794025167638,0.2596541943718385,-0.6703588256721439,-0.18301550262062977,0.3244406723382721,0.27830201896497253,-0.589540508103635,-0.5885760840892276,-0.517906364956563,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.42345375809720404,-0.4069522751674107,-0.5942011079925493,-1.3803602715851793,-0.14084219534194942,-0.14340047421353205
-0.8975213556935188,0.02394890847404342,-0.1895508658022326,-0.029394945624259334,0.040477345385066435,-0.04003698872800561,-0.0023644772692857897,-0.04204477241400175,0.02694787348636046,-0.040011152338933535,0.639492480934055,-0.049865269408049195,0.2596541943718385,0.6396733864688412,-0.46920034254430615,-0.0777246419370589,-0.03278948152576404,-0.017751992716119627,-0.02196116625407984,-0.3181406568987638,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.09226863773021554,0.02394890847404342,-0.2999463942531533,0.424455098338342,-0.14084219534194942,-0.00865613333306923
0.13419400951504762,-0.11968481940644128,0.07693693091349231,-0.018019724994914388,0.04449150068548552,-0.003766564953539125,-0.135386890172989,0.2974828534146251,0.02891150432213373,0.11732183443804559,0.43404505685625616,0.5989753654520958,0.8031427387271662,-1.107036229719139,-1.6139397022390118,-0.4690206233941377,1.0275277438509562,-0.6712245817304229,-0.6695210723513915,-0.865982977481516,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.44753994866934865,-0.11968481940644128,-0.8832012732723133,1.68235671980019,-0.16079343401613244,-0.00865613333306923
-0.757288199257403,-0.5505860030478954,-0.2263826024471343,-0.033981640629569494,0.04267249884305785,-0.08194947842294464,-0.19544342258099,0.02442455129452463,0.02825696071020931,-0.040011152338933535,-1.0040869116883357,-1.7520186231970012,0.2596541943718385,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.5759264958325037,-0.5750852527122002,0.05717673399770717,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.42345375809720404,-0.5505860030478954,-0.1212917466256628,0.424455098338342,-0.1541430211247381,-0.14340047421353205
-0.06613907110797497,-0.4069522751674107,-0.1602756355544477,-0.03162687426951352,0.038456232226813464,-0.06245412564416891,-0.06859504571923083,-0.09020152740295069,0.02563878626251161,-0.050500018124065474,0.16011515808585772,0.12709126737199036,0.2596541943718385,1.9497055986098264,-1.041570022391659,-0.4690206233941377,-0.12020913724726189,0.18645819135085015,0.18040130440133004,1.2073429319062474,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.009954974728016736,-0.07420399480110708,-0.4069522751674107,0.9296179453007517,-1.16159477220051,-0.1275413695591607,6.324327888048683
-0.8774880476312165,0.742117547876467,-0.0362293020415804,-0.03048480141982083,0.045367316387395135,-0.0568288515865549,0.05320184710821048,-0.028305067356118648,0.027602417098284884,-0.040011152338933535,1.7960853868535152,1.2562425020636714,0.8031427387271662,-1.107036229719139,0.38935417722672305,-0.0722899755279328,0.11171218075022915,-0.1402781031563015,-0.14337864864732577,-0.7297790856239257,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.044096256585926315,0.742117547876467,-0.641492044129238,0.6979119725691786,-0.14084219534194942,-0.14340047421353205
-0.37665534607366,-0.4069522751674107,-0.36315614577702326,-0.03482348770045137,0.04033137610141483,-0.08529105913179595,-0.2277167928002429,-0.20447396274457194,0.02694787348636046,-0.0636111003554804,1.4232363579715839,1.2646690038151018,-1.3708114386941448,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.07661430280735329,0.6765626331115776,0.6795620653513411,2.29697406676697,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.23891648263677293,-0.4069522751674107,2.29580054480509,1.6276653449540228,-0.16079343401613244,-0.14340047421353205
0.1842772796708033,-0.11968481940644128,-0.27767985676885987,-0.031398583012328396,0.040477345385066435,-0.05640905501509116,-0.14829623826069013,-0.1709459043327819,0.02694787348636046,-0.040011152338933535,0.586228333950922,0.8096379092378572,1.890119827437822,0.2029959824218462,-0.7553851824679826,3.1015552074017068,-0.14443819038909805,0.608492571755921,0.5986170770891771,0.556591004142205,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.17870100620641138,-0.11968481940644128,0.4829813262320255,-0.9975206476620081,-0.1674438469075268,-0.00865613333306923
-0.22640553560639307,-0.4069522751674107,-0.29090885108679276,-0.03339166319523018,0.04033137610141483,-0.07843438179788832,-0.23529401885171966,-0.18350861566751978,0.02694787348636046,-0.0550888969050607,0.5405733508225222,0.40516582516919536,1.890119827437822,-0.6703588256721439,0.6755390171503994,3.1015552074017068,0.009212010158455332,-0.031366004987250944,-0.035451997631107166,0.7230624275237042,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.17054875708968556,-0.4069522751674107,0.5092540685301858,0.6979119725691786,-0.1541430211247381,-0.14340047421353205
-0.48683854041632246,-0.4069522751674107,-0.17774408675916414,-0.03467439337882669,0.04569855437721993,-0.08134497136003686,-0.2515710229622994,-0.13682378143186014,0.02694787348636046,-0.0636111003554804,-0.6084103912422046,-1.0778984830825646,-1.3708114386941448,-1.543713633766134,0.38935417722672305,-0.4690206233941377,-0.06846573562232364,-0.5623124835613723,-0.5615944213351729,-0.4573713019087451,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.40538911516809556,-0.4069522751674107,-0.5153828810980682,0.9713688468000151,-0.16079343401613244,-0.27814481509399486
-0.5569551186343803,-0.5505860030478954,-0.283262580098416,-0.032536048949260765,0.0405559442301096,-0.07261320267359123,-0.2597095250175892,-0.18159707480678597,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,-1.583488588168392,0.2596541943718385,1.0763507905158363,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.38533032403666523,-0.38621361343381766,0.9046676166671579,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3331305434516617,-0.5505860030478954,0.666890522319148,-1.6538171458160158,-0.16079343401613244,-0.21077264465376347
-0.7973548153820075,-0.5505860030478954,-0.32851369108746414,-0.03222207876252155,0.040477345385066435,-0.05279880450050306,-0.17776322846087755,-0.16912479583908596,0.02694787348636046,-0.0059223385372547226,-1.0040869116883357,-1.785724630202723,-1.3708114386941448,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,0.26814226497763805,0.261346292663494,3.8103506429624177,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.016119219844435227,-0.5505860030478954,3.7145286289057498,-0.9975206476620081,-0.16079343401613244,-0.27814481509399486
-0.2764888057621487,-0.263318547286926,-0.10429105915882081,-0.030319977254326863,0.04294198059749158,-0.0353352671276118,-0.06522738969635228,-0.0446582424559415,0.027602417098284884,-0.02427785366123562,-0.3725263117454726,-0.6397203920081811,0.2596541943718385,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.17415714495647067,-0.044980017258382264,-0.04894282900813449,0.11771179704552508,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.18259185237575787,-0.263318547286926,-0.05123110049723543,-0.450606899200335,-0.16079343401613244,-0.14340047421353205
-0.8674713936000654,-0.263318547286926,-0.17009104774931386,-0.03383485822320765,0.044547642717659215,-0.07261320267359123,-0.13286114815583006,-0.15488001167361307,0.02694787348636046,-0.0550888969050607,0.7308024471908545,0.07653225686340763,-1.3708114386941448,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,-0.10103407186432856,0.4315104122312139,0.4232362691878219,0.8239541992700674,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.08235624391783293,-0.263318547286926,0.7194360069154687,-1.325668896739012,-0.1541430211247381,-0.14340047421353205
1.7268420004680773,0.8857512757569517,0.3119306147159444,-0.014742273861100389,-0.005429994323362767,0.0056368782472484705,0.14328664572021202,0.05138833352717392,-0.0051247634979363485,-0.0059223385372547226,-0.28121634548867314,1.1466979792950753,-0.2838343499834893,-0.6703588256721439,1.2479086969977522,0.1179233487914805,-0.18807101914028607,-0.12666409088517017,-0.12988781727029844,-0.7517918358231321,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,0.33770162296948214,-0.09226863773021554,0.8857512757569517,-0.7183995261293074,0.9166774719538477,-0.16079343401613244,-0.00865613333306923
1.7368586544992286,-0.5505860030478954,0.23265293880488158,-0.019777943753698974,0.048533727001991454,-0.032480650441658425,-0.27402206311482313,-0.054718550175579354,0.03414785321752913,-0.05967777568605592,-1.0040869116883357,0.34618031290918216,1.890119827437822,-1.107036229719139,-1.3277548623153355,3.1015552074017068,-0.30870295745239407,-0.7529086553572109,-0.7504660606135555,-0.7297790856239257,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5017338774566741,-0.5505860030478954,-0.8043830463778322,-0.17715002496949842,-0.1541430211247381,-0.21077264465376347
0.8854430618513823,1.173018731517921,-0.31197966978336916,-0.03274903915734924,0.03171918836597024,-0.06732376587314821,-0.14156092621493302,-0.1988534900977984,0.02563878626251161,-0.040011152338933535,0.45687254842045605,1.247816000312241,0.2596541943718385,2.8230604067038163,1.2479086969977522,-0.1727072764401258,-0.23670879001293385,0.90800084172081,0.8954153673837784,-0.4410734003189479,-0.045643546458762625,0.6580402104367489,-0.0835366210838544,0.6580402104367489,-0.027283936922194,0.9193513662998583,1.173018731517921,-0.0929980241507208,-0.1224586501233311,-0.1541430211247381,-0.14340047421353205
-0.6270716968524382,-0.5505860030478954,-0.1479880105385394,-0.03435649135240173,0.04769159651938605,-0.07832243604549799,-0.2762671671300755,-0.13291251850997174,0.02825696071020931,-0.0636111003554804,-1.0040869116883357,-1.6424741004284051,0.8031427387271662,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,0.424455098338342,-0.16079343401613244,-0.21077264465376347
2.1174915076829715,-0.5505860030478954,-0.1560477436355251,-0.03354265145319061,0.04625997469895687,-0.0781545174169125,-0.2894571532196832,-0.19927882776857372,0.02694787348636046,-0.06885553324804637,-1.0040869116883357,0.6663873794635394,-0.2838343499834893,0.2029959824218462,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.7529086553572109,-0.7504660606135555,-0.7297790856239257,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5017338774566741,-0.5505860030478954,-0.8043830463778322,1.3542084707231863,-0.1541430211247381,-0.21077264465376347
-0.8274047774754608,3.614792105486161,2.4022080775735217,0.04280272341811635,0.03832710555281396,0.6497727375011993,6.904698025654644,2.835770173861533,0.02432969903866276,0.7151871841905663,1.7580395675798488,1.247816000312241,-1.3708114386941448,-0.6703588256721439,-1.041570022391659,-0.14442282059451553,-0.010313747557599454,-0.27641822586761466,-0.27828696241759904,-0.9517409834659246,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.22022920689119993,0.13052862506212215,3.614792105486161,-0.8744436925062598,0.6432205977230112,-0.1541430211247381,-0.00865613333306923
0.8053098296021733,-0.5505860030478954,-0.11789070075235523,-0.02919609257631603,0.04393008036374858,-0.052462967243332076,-0.26279654303856126,-0.135321856469855,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,-0.4374843499738501,-0.8273228943388171,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,-0.30870295745239407,-0.6167685326458976,-0.6155577468432821,-0.12442845514574656,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4415184010263125,-0.5505860030478954,-0.27892820041462496,0.6432205977230112,-0.14749260823334376,-0.00865613333306923
-0.6671383129770427,0.16758263635452814,-0.057253714425487184,-0.025962819165181544,0.03825973511420554,-0.034215809603708514,0.09698137540563179,-0.011037565863929944,0.024984242650587185,-0.03870004411579204,0.3351259267447234,-0.19311579918236693,0.2596541943718385,-0.23368142162514882,0.38935417722672305,0.7636781753329988,-0.11499917340034471,-0.004137980444988308,-0.008470334877052513,-0.4271037703848361,-0.045643546458762625,0.8181724279921856,-0.0835366210838544,0.8181724279921856,0.6860916734047391,-0.02603161365681785,0.16758263635452814,-0.3314736850109457,0.31507234864600736,-0.16079343401613244,6.324327888048683
